request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776371362.2529767,10369.373321533203,41.43043833469458,31540.327310562134,3089,512,
1,1776371362.2531455,7877.3558139801025,41.87459768381137,29275.275230407715,3089,512,
2,1776371362.2532218,1785.4454517364502,42.61845898488263,23563.477993011475,3089,512,
3,1776371362.253291,9373.292207717896,41.392181717486295,30524.697065353394,785,512,
4,1776371362.2533417,5083.2200050354,43.31077661532945,27215.02685546875,785,512,
5,1776371362.253437,2521.7628479003906,42.604993700747855,24292.914628982544,3089,512,
6,1776371362.2535048,3641.3793563842773,42.84195144115829,25533.616542816162,6161,512,
7,1776371362.253594,7546.376943588257,42.17613933137718,29098.384141921997,785,512,
8,1776371362.2536376,1635.3449821472168,42.85333161251419,23533.397436141968,3089,512,
9,1776371362.2537014,9043.55239868164,41.57917840140207,30290.512561798096,12305,512,
10,1776371362.25384,7545.360326766968,42.15701732150263,29087.59617805481,3089,512,
11,1776371362.2539036,2222.916603088379,42.46814610206918,23924.139261245728,785,512,
12,1776371362.2539465,6709.818124771118,43.15064517952458,28759.79781150818,12305,512,
13,1776371362.254084,2079.403877258301,42.41486351550675,23753.39913368225,785,512,
14,1776371362.254127,2222.5050926208496,42.48058632628558,23930.084705352783,785,512,
15,1776371362.2541678,2222.5401401519775,42.47512789388459,23927.330493927002,785,512,
16,1776371362.2542105,1350.0277996063232,43.389089420117045,23521.852493286133,785,512,
17,1776371362.254254,3155.940294265747,42.73587430293313,24993.972063064575,6161,512,
18,1776371362.2543442,9917.454242706299,41.15994662454683,30950.18696784973,6161,512,
19,1776371362.254433,2674.375057220459,42.630548813105094,24458.585500717163,3089,512,
20,1776371362.2544951,1349.6761322021484,43.31324758361697,23482.74564743042,12305,512,
21,1776371362.2546303,3946.4480876922607,42.89816690284445,25867.411375045776,3089,512,
22,1776371362.2547486,9208.545207977295,41.61924578672286,30475.979804992676,3089,512,
23,1776371362.2548134,4435.545206069946,43.036861662295465,26427.38151550293,6161,512,
24,1776371362.2548993,7219.035863876343,42.683293441503714,29030.19881248474,6161,512,
25,1776371362.2549984,4930.99570274353,43.27500216415017,27044.521808624268,785,512,
26,1776371362.2550426,5584.939241409302,43.31667035993065,27719.757795333862,6161,512,
27,1776371362.2551284,1348.9773273468018,43.30585614109226,23478.269815444946,785,512,
28,1776371362.255171,2078.248977661133,42.42169273809444,23755.733966827393,3089,512,
29,1776371362.2552326,4931.147813796997,43.27962449852035,27047.035932540894,6161,512,
30,1776371362.2553186,10088.892459869385,41.18685106475293,31135.37335395813,3089,512,
31,1776371362.2553792,7218.670845031738,42.71958205564614,29048.37727546692,785,512,
32,1776371385.7369072,270.5092430114746,44.52675942572129,23023.683309555054,785,512,
33,1776371385.7773066,232.79452323913574,44.52889772777221,22987.061262130737,785,512,
34,1776371385.7774632,778.9666652679443,43.646389724223816,23082.271814346313,6161,512,
35,1776371385.7918427,1292.013168334961,43.6391755792726,23591.63188934326,6161,512,
36,1776371385.8230805,1444.5631504058838,43.61694899557155,23732.824087142944,785,512,
37,1776371386.0104783,1795.3224182128906,43.427104819310856,23986.572980880737,6161,512,
38,1776371386.0206144,1785.8943939208984,43.463848808273646,23995.92113494873,785,512,
39,1776371386.1811676,1940.4945373535156,43.532475100104826,24185.58931350708,3089,512,
40,1776371386.186843,3134.8536014556885,43.32047479259991,25271.616220474243,12305,512,
41,1776371386.187276,3284.4486236572266,43.10296612942989,25310.0643157959,3089,512,
42,1776371386.5560763,3248.51393699646,42.53516785086018,24983.98470878601,3089,512,
43,1776371386.7227304,3082.0376873016357,42.55416995158634,24827.218532562256,785,512,
44,1776371387.2673297,2875.4637241363525,42.19568452256533,24437.458515167236,3089,512,
45,1776371387.80616,2336.5421295166016,42.18953696249049,23895.395517349243,785,512,
46,1776371388.1316304,2548.776865005493,41.853079823831756,23935.70065498352,6161,512,
47,1776371388.7006423,2145.8168029785156,41.90456237345059,23559.048175811768,785,512,
48,1776371389.321087,1524.3165493011475,41.89297224444186,22931.625366210938,785,512,
49,1776371389.3213067,1524.423360824585,41.898646699938986,22934.63182449341,785,512,
50,1776371389.4712768,1541.792392730713,41.888125955242,22946.624755859375,785,512,
51,1776371389.9933937,1166.896104812622,41.93037176785404,22593.316078186035,3089,512,
52,1776371391.0514405,254.90236282348633,42.34903619247407,21895.259857177734,785,512,
53,1776371391.3064697,388.69762420654297,43.470669165982656,22602.20956802368,3089,512,
54,1776371391.306724,719.0322875976562,43.548402487648445,22972.26595878601,3089,512,
55,1776371391.3510928,673.7079620361328,43.542525073086914,22923.938274383545,785,512,
56,1776371391.3546355,842.3233032226562,43.56121690305945,23102.105140686035,3089,512,
57,1776371391.538481,1238.8980388641357,44.036114519123,23741.352558135986,6161,512,
58,1776371392.5822842,286.2520217895508,44.17724945307245,22860.82649230957,785,512,
59,1776371392.7401845,1441.758632659912,44.202500360119366,24029.23631668091,12305,512,
60,1776371392.780902,1564.3947124481201,44.30410446719414,24203.792095184326,3089,512,
61,1776371393.2232642,1453.0880451202393,44.32991526131527,24105.674743652344,3089,512,
62,1776371393.3986063,1277.4605751037598,44.32434905065249,23927.202939987183,785,512,
63,1776371393.8029528,2007.3034763336182,44.14120625609754,24563.459873199463,12305,512,
64,1776371408.7639432,791.2840843200684,51.439274080578826,27076.75313949585,6161,512,
65,1776371408.767361,787.9371643066406,51.47680237801808,27092.583179473877,785,512,
66,1776371408.8789136,847.4597930908203,51.16384276671886,26992.183446884155,3089,512,
67,1776371409.399409,428.41053009033203,51.02430910980165,26501.832485198975,785,512,
68,1776371409.558622,1629.3220520019531,50.43811527483617,27403.198957443237,12305,512,
69,1776371410.0160725,1338.8011455535889,50.18812942878141,26984.93528366089,3089,512,
70,1776371410.0194063,1477.03218460083,49.95751847492972,27005.324125289917,785,512,
71,1776371410.3765047,1081.453561782837,50.02926940320756,26646.4102268219,785,512,
72,1776371411.4969554,218.05071830749512,50.885198634198034,26220.38722038269,785,512,
73,1776371411.5052829,209.97142791748047,50.891230950850094,26215.39044380188,785,512,
74,1776371411.5494738,871.4532852172852,50.96422576157781,26914.172649383545,6161,512,
75,1776371411.5527296,868.4031963348389,51.00054843551725,26929.683446884155,785,512,
76,1776371411.7043617,1241.487741470337,50.11429245457957,26849.891185760498,6161,512,
77,1776371411.7145963,2395.228385925293,49.787264747395675,27836.520671844482,12305,512,
78,1776371412.0862741,3213.4084701538086,49.29936981947688,28405.386447906494,12305,512,
79,1776371412.255524,3550.2588748931885,48.49417615543373,28330.782890319824,6161,512,
80,1776371412.258823,4725.6293296813965,47.11968371546198,28803.78770828247,12305,512,
81,1776371412.261591,5250.31852722168,46.261805144308134,28890.100955963135,6161,512,
82,1776371412.420667,5423.658132553101,45.990222120938235,28924.66163635254,3089,512,
83,1776371412.5965998,5248.111963272095,46.00931380359627,28758.87131690979,785,512,
84,1776371412.9495523,5058.943271636963,46.02667403547731,28578.57370376587,785,512,
85,1776371413.9183354,4089.9412631988525,46.020441092623656,27606.38666152954,785,512,
86,1776371414.2778313,4908.1830978393555,45.81782169304715,28321.08998298645,12305,512,
87,1776371414.2885654,4898.140668869019,45.89271592067412,28349.318504333496,785,512,
88,1776371414.4662118,6072.121620178223,45.825794484983916,29489.102602005005,12305,512,
89,1776371415.2988985,5405.945777893066,45.83131823754357,28825.749397277832,3089,512,
90,1776371415.4459202,5812.403440475464,45.78643675652969,29209.272623062134,6161,512,
91,1776371416.8074946,4801.432847976685,45.827691569020374,28219.383239746094,3089,512,
92,1776371416.9906573,5175.862073898315,45.72959562103809,28543.68543624878,6161,512,
93,1776371417.3285685,4838.184595108032,45.765507711123114,28224.359035491943,785,512,
94,1776371417.338258,5389.858722686768,45.78037691209648,28783.631324768066,6161,512,
95,1776371418.4043438,4322.81494140625,45.77459701120037,27713.63401412964,785,512,
96,1776371435.8628268,809.1471195220947,45.39463104800469,24005.80358505249,6161,512,
97,1776371435.863213,808.8321685791016,45.414856501988005,24015.82384109497,785,512,
98,1776371435.880627,979.0933132171631,45.08370662622023,24016.8673992157,3089,512,
