timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371201.0516815,0,99.0,70777.0625,81920.0,339.263,1410
1776371201.1567142,0,99.0,70777.0625,81920.0,130.232,1410
1776371201.2569108,0,100.0,70777.0625,81920.0,130.232,1410
1776371201.3571088,0,100.0,70777.0625,81920.0,129.413,1320
1776371201.457347,0,61.0,70777.0625,81920.0,437.478,1290
1776371201.5575364,0,61.0,70777.0625,81920.0,412.66,1290
1776371201.657678,0,61.0,70777.0625,81920.0,398.132,1290
1776371201.7578437,0,61.0,70777.0625,81920.0,406.683,1290
1776371201.8580582,0,100.0,70777.0625,81920.0,402.957,1290
1776371201.9582117,0,100.0,70777.0625,81920.0,405.538,1305
1776371202.0583398,0,100.0,70777.0625,81920.0,383.889,1290
1776371202.1585052,0,100.0,70777.0625,81920.0,398.132,1290
1776371202.2623682,0,100.0,70777.0625,81920.0,373.93,1275
1776371202.3625724,0,100.0,70777.0625,81920.0,395.967,1305
1776371202.4627771,0,100.0,70777.0625,81920.0,385.391,1290
1776371202.5630467,0,100.0,70777.0625,81920.0,414.406,1290
1776371202.6632726,0,100.0,70777.0625,81920.0,400.306,1290
1776371202.7634761,0,100.0,70777.0625,81920.0,392.513,1290
1776371202.863678,0,100.0,70777.0625,81920.0,408.044,1305
1776371202.9638798,0,100.0,70777.0625,81920.0,408.044,1290
1776371203.0640872,0,100.0,70777.0625,81920.0,385.114,1290
1776371203.1642885,0,100.0,70777.0625,81920.0,417.948,1305
1776371203.2644653,0,100.0,70777.0625,81920.0,397.524,1290
1776371203.3646038,0,100.0,70777.0625,81920.0,395.635,1290
1776371203.4647818,0,100.0,70777.0625,81920.0,395.635,1290
1776371203.5649831,0,100.0,70777.0625,81920.0,402.756,1290
1776371203.6651838,0,100.0,70777.0625,81920.0,396.86,1290
1776371203.7653856,0,100.0,70777.0625,81920.0,399.697,1290
1776371203.8656228,0,100.0,70777.0625,81920.0,387.288,1290
1776371203.9658263,0,100.0,70777.0625,81920.0,391.295,1290
1776371204.06603,0,100.0,70777.0625,81920.0,395.635,1290
1776371204.166236,0,100.0,70777.0625,81920.0,388.513,1290
1776371204.266442,0,100.0,70777.0625,81920.0,395.635,1290
1776371204.3666434,0,100.0,70777.0625,81920.0,411.767,1305
1776371204.4668763,0,100.0,70777.0625,81920.0,384.783,1290
1776371204.567163,0,100.0,70777.0625,81920.0,402.14,1290
1776371204.6673632,0,100.0,70777.0625,81920.0,404.236,1290
1776371204.767562,0,100.0,70777.0625,81920.0,397.8,1290
1776371204.86776,0,100.0,70777.0625,81920.0,403.981,1290
1776371204.967962,0,100.0,70777.0625,81920.0,405.262,1290
1776371205.0681689,0,100.0,70777.0625,81920.0,395.967,1275
1776371205.168374,0,100.0,70777.0625,81920.0,399.026,1290
1776371205.2685757,0,100.0,70777.0625,81920.0,398.417,1290
1776371205.3687727,0,100.0,70777.0625,81920.0,401.531,1290
1776371205.4689705,0,100.0,70777.0625,81920.0,403.572,1290
1776371205.56917,0,100.0,70777.0625,81920.0,412.906,1305
1776371205.669378,0,100.0,70777.0625,81920.0,402.48,1290
1776371205.7695775,0,100.0,70777.0625,81920.0,403.697,1275
1776371205.8697789,0,100.0,70777.0625,81920.0,393.793,1275
1776371205.969978,0,100.0,70777.0625,81920.0,395.967,1290
1776371206.0701811,0,100.0,70777.0625,81920.0,405.538,1290
1776371206.1704228,0,100.0,70777.0625,81920.0,391.011,1275
1776371206.2706435,0,100.0,70777.0625,81920.0,403.981,1290
1776371206.3708408,0,100.0,70777.0625,81920.0,406.479,1290
1776371206.4710395,0,100.0,70777.0625,81920.0,391.904,1275
1776371206.571252,0,100.0,70777.0625,81920.0,396.86,1290
1776371206.6714644,0,100.0,70777.0625,81920.0,396.86,1290
1776371206.7716653,0,100.0,70777.0625,81920.0,403.365,1275
1776371206.8718636,0,100.0,70777.0625,81920.0,399.358,1275
1776371206.9720664,0,100.0,70777.0625,81920.0,402.48,1275
1776371207.0722806,0,100.0,70777.0625,81920.0,387.565,1275
1776371207.1725156,0,100.0,70777.0625,81920.0,398.749,1275
1776371207.2727094,0,100.0,70777.0625,81920.0,402.14,1290
1776371207.3729084,0,100.0,70777.0625,81920.0,396.575,1290
1776371207.4731133,0,100.0,70777.0625,81920.0,402.756,1290
1776371207.5733325,0,100.0,70777.0625,81920.0,397.192,1275
1776371207.6735306,0,100.0,70777.0625,81920.0,389.454,1290
1776371207.773732,0,100.0,70777.0625,81920.0,405.538,1290
1776371207.8739278,0,100.0,70777.0625,81920.0,401.531,1260
1776371207.9741325,0,100.0,70777.0625,81920.0,384.166,1275
1776371208.0743341,0,100.0,70777.0625,81920.0,394.078,1290
1776371208.1745481,0,100.0,70777.0625,81920.0,402.14,1290
1776371208.2747495,0,100.0,70777.0625,81920.0,408.239,1275
1776371208.3749483,0,100.0,70777.0625,81920.0,390.615,1290
1776371208.4752254,0,100.0,70777.0625,81920.0,402.14,1275
1776371208.575427,0,100.0,70777.0625,81920.0,398.417,1275
1776371208.675628,0,100.0,70777.0625,81920.0,387.897,1290
1776371208.7758307,0,100.0,70777.0625,81920.0,408.239,1275
1776371208.8760297,0,100.0,70777.0625,81920.0,387.897,1290
1776371208.976233,0,100.0,70777.0625,81920.0,406.479,1260
1776371209.0764377,0,100.0,70777.0625,81920.0,391.011,1275
1776371209.1766372,0,100.0,70777.0625,81920.0,398.132,1275
1776371209.2768383,0,100.0,70777.0625,81920.0,402.957,1290
