request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776371945.2865267,16818.36175918579,108.68472347722674,66052.5414943695,3089,454,
1,1776371945.2866793,37329.066038131714,128.55591326077158,103021.13771438599,3089,512,
2,1776371945.2867522,40212.75329589844,137.3355603264736,110391.22462272644,3089,512,
3,1776371945.2868168,26516.570568084717,127.22894496880399,91530.56144714355,785,512,
4,1776371945.286864,36832.20386505127,128.58707004330628,102540.19665718079,785,512,
5,1776371945.2869575,2993.0484294891357,114.43011961337872,61466.83955192566,3089,512,
6,1776371945.2871118,33567.99244880676,128.34649776525927,99153.05280685425,6161,512,
7,1776371945.287213,6323.664903640747,117.88915048140136,66565.02079963684,785,512,
8,1776371945.287278,3440.2191638946533,114.80292368775011,62104.51316833496,3089,512,
9,1776371945.2873561,28867.067575454712,127.7150972482043,94129.48226928711,12305,512,
10,1776371945.2874978,36337.435722351074,128.57746984627383,102040.522813797,3089,512,
11,1776371945.2875686,3586.358070373535,115.01835843588275,62360.73923110962,785,512,
12,1776371945.2876241,1514.7075653076172,113.69076213724692,59610.687017440796,12305,512,
13,1776371945.287765,32839.79916572571,128.32203256640648,98412.35780715942,785,512,
14,1776371945.2878149,2546.8032360076904,114.35207182180625,60980.71193695068,785,512,
15,1776371945.2878635,9989.620685577393,121.16061451383766,71902.69470214844,785,512,
16,1776371945.2879117,40464.13826942444,142.86420816544683,113467.74864196777,785,512,
17,1776371945.287961,30479.297161102295,128.02823602336727,95901.72576904297,6161,512,
18,1776371945.288053,21686.58494949341,125.4260381373874,85779.29043769836,6161,512,
19,1776371945.288151,11213.789939880371,122.40826267085663,73764.41216468811,3089,512,
20,1776371945.2882211,12430.250406265259,123.0729895328589,75320.54805755615,12305,512,
21,1776371945.28836,29547.26004600525,127.8336192763715,94870.23949623108,3089,512,
22,1776371945.2885034,35601.47666931152,128.47505623580426,101252.2304058075,3089,512,
23,1776371945.2885885,8819.100379943848,120.3072150392775,70296.08726501465,6161,512,
24,1776371945.288693,31888.421773910522,128.24901629334093,97423.66909980774,6161,512,
25,1776371945.2887785,26959.537267684937,127.38775880369421,92054.68201637268,785,512,
26,1776371945.2888205,14401.09372138977,124.28550337625343,77910.98594665527,6161,512,
27,1776371945.2888994,3135.937213897705,114.65555441122932,61724.92551803589,785,512,
28,1776371945.2889414,7769.225358963013,119.23966109169439,68700.69217681885,3089,512,
29,1776371945.2889984,4565.755128860474,116.29420250595899,63992.09260940552,6161,512,
30,1776371945.2890756,30709.34534072876,128.12474842407465,96181.09178543091,3089,512,
31,1776371945.289133,20641.717433929443,125.00683808746636,84520.21169662476,785,512,
32,1776371945.2891746,40951.37906074524,148.3687565984558,116767.81368255615,785,512,
33,1776371945.289216,35599.47729110718,128.46838378159734,101246.82140350342,785,512,
34,1776371945.2892575,17417.22822189331,125.42258690014744,81508.17012786865,6161,512,
35,1776371945.2893333,18404.61301803589,124.96109298064052,82259.73153114319,6161,512,
36,1776371945.28941,19012.881994247437,124.11712247098262,82436.73157691956,785,512,
37,1776371945.2894516,19824.65934753418,124.51191051132292,83450.24561882019,6161,512,
38,1776371945.2895782,20443.96448135376,124.9119773536279,84273.98490905762,785,512,
39,1776371945.2896206,21049.27158355713,125.18607007080794,85019.35338973999,3089,512,
40,1776371945.2896776,23707.005500793457,126.06513616856763,88126.29008293152,12305,512,
41,1776371945.2897952,24125.28657913208,126.26385968725275,88646.11887931824,3089,512,
42,1776371945.2898507,24769.084692001343,126.61593580899174,89469.82789039612,3089,512,
43,1776371945.2899067,24982.245206832886,126.68709465668859,89719.35057640076,785,512,
44,1776371945.2899477,25199.95951652527,126.75328637289208,89970.88885307312,3089,512,
45,1776371945.290003,25411.909103393555,126.83197150258403,90223.04654121399,785,512,
46,1776371945.2900434,26084.221363067627,127.004224026973,90983.37984085083,6161,512,
47,1776371945.290119,26084.511280059814,127.04374039009826,91003.86261940002,785,512,
48,1776371945.2901595,26296.651124954224,127.11178579908994,91250.77366828918,785,512,
49,1776371945.2902005,26297.90472984314,127.11519831080726,91253.77106666565,785,512,
50,1776371945.290241,26515.031576156616,127.2359169625956,91532.58514404297,785,512,
51,1776371945.2902818,26958.118438720703,127.39675059010605,92057.85799026489,3089,512,
52,1776371945.290383,26957.621574401855,127.41782753901472,92068.13144683838,785,512,
53,1776371945.290428,27399.599075317383,127.50168229269188,92552.95872688293,3089,512,
54,1776371945.2904847,29316.237211227417,127.79823907900696,94621.13738059998,3089,512,
55,1776371945.2905407,29771.021842956543,127.87933405598082,95117.36154556274,785,512,
56,1776371945.2905817,31173.72155189514,128.19732611893207,96682.55519866943,3089,512,
57,1776371945.2906377,32602.72979736328,128.290168459868,98159.00588035583,6161,512,
58,1776371945.290715,32836.222648620605,128.31601424693127,98405.70592880249,785,512,
59,1776371945.2907548,35116.50848388672,128.38690668169534,100722.21779823303,12305,512,
60,1776371945.2908704,36088.90438079834,128.59480208380114,101800.84824562073,3089,512,
61,1776371945.2909262,36827.457904815674,128.57049878562734,102526.98278427124,3089,512,
62,1776371945.290994,37072.978496551514,128.56281200267097,102768.57542991638,785,512,
63,1776371945.2910378,39183.525800704956,128.29678445879495,104743.18265914917,12305,512,
64,1776371945.2911644,39955.06024360657,128.25452978130423,105493.12496185303,6161,512,
