timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371521.8558002,0,97.0,70777.0625,81920.0,333.035,1410
1776371521.9618905,0,100.0,70777.0625,81920.0,133.484,1410
1776371522.062096,0,100.0,70777.0625,81920.0,129.745,1410
1776371522.1623032,0,100.0,70777.0625,81920.0,473.831,1290
1776371522.262511,0,17.0,70777.0625,81920.0,473.831,1290
1776371522.3627143,0,17.0,70777.0625,81920.0,401.199,1290
1776371522.4629092,0,100.0,70777.0625,81920.0,405.87,1290
1776371522.5632179,0,100.0,70777.0625,81920.0,403.088,1290
1776371522.663394,0,100.0,70777.0625,81920.0,386.063,1290
1776371522.7635825,0,100.0,70777.0625,81920.0,400.306,1290
1776371522.8637865,0,100.0,70777.0625,81920.0,402.48,1290
1776371522.9639902,0,100.0,70777.0625,81920.0,402.14,1290
1776371523.0641873,0,100.0,70777.0625,81920.0,402.756,1215
1776371523.1643744,0,100.0,70777.0625,81920.0,362.802,1290
1776371523.2645392,0,100.0,70777.0625,81920.0,396.86,1290
1776371523.3647454,0,100.0,70777.0625,81920.0,398.417,1290
1776371523.4649544,0,100.0,70777.0625,81920.0,410.486,1290
1776371523.5651627,0,100.0,70777.0625,81920.0,410.21,1290
1776371523.6653745,0,100.0,70777.0625,81920.0,389.122,1290
1776371523.7655826,0,100.0,70777.0625,81920.0,405.87,1290
1776371523.8658352,0,100.0,70777.0625,81920.0,407.427,1290
1776371523.9660506,0,100.0,70777.0625,81920.0,404.645,1275
1776371524.0662627,0,100.0,70777.0625,81920.0,383.225,1260
1776371524.166471,0,100.0,70777.0625,81920.0,374.879,1275
1776371524.26668,0,100.0,70777.0625,81920.0,393.184,1290
1776371524.3668897,0,100.0,70777.0625,81920.0,408.985,1290
1776371524.4672031,0,100.0,70777.0625,81920.0,410.21,1290
1776371524.5674102,0,100.0,70777.0625,81920.0,401.199,1275
1776371524.6676207,0,100.0,70777.0625,81920.0,401.199,1290
1776371524.7678354,0,100.0,70777.0625,81920.0,402.48,1275
1776371524.8681362,0,100.0,70777.0625,81920.0,403.697,1290
1776371524.9683475,0,100.0,70777.0625,81920.0,399.974,1290
1776371525.0685596,0,100.0,70777.0625,81920.0,399.026,1260
1776371525.168775,0,100.0,70777.0625,81920.0,398.132,1260
1776371525.2689843,0,100.0,70777.0625,81920.0,392.853,1275
1776371525.3691947,0,100.0,70777.0625,81920.0,389.336,1290
1776371525.469401,0,100.0,70777.0625,81920.0,400.583,1275
1776371525.5696507,0,100.0,70777.0625,81920.0,401.199,1290
1776371525.6698632,0,100.0,70777.0625,81920.0,411.158,1275
1776371525.77007,0,100.0,70777.0625,81920.0,388.845,1290
1776371525.870279,0,100.0,70777.0625,81920.0,405.87,1275
1776371525.9704928,0,100.0,70777.0625,81920.0,408.653,1260
1776371526.0707042,0,100.0,70777.0625,81920.0,386.672,1275
1776371526.170913,0,100.0,70777.0625,81920.0,389.454,1260
1776371526.2711928,0,100.0,70777.0625,81920.0,402.756,1275
1776371526.371405,0,100.0,70777.0625,81920.0,395.967,1275
1776371526.471617,0,100.0,70777.0625,81920.0,404.313,1275
1776371526.5718267,0,100.0,70777.0625,81920.0,407.096,1275
1776371526.6720316,0,100.0,70777.0625,81920.0,404.645,1275
1776371526.7722428,0,100.0,70777.0625,81920.0,402.14,1275
1776371526.872469,0,100.0,70777.0625,81920.0,400.177,1290
1776371526.9726877,0,100.0,70777.0625,81920.0,394.078,1275
1776371527.072843,0,100.0,70777.0625,81920.0,398.132,1290
1776371527.1730397,0,100.0,70777.0625,81920.0,398.749,1275
1776371527.2732508,0,100.0,70777.0625,81920.0,391.295,1275
1776371527.3734624,0,100.0,70777.0625,81920.0,395.635,1290
1776371527.4736762,0,100.0,70777.0625,81920.0,392.853,1275
1776371527.5738862,0,100.0,70777.0625,81920.0,403.697,1290
1776371527.6740947,0,100.0,70777.0625,81920.0,405.262,1290
1776371527.7743034,0,100.0,70777.0625,81920.0,398.749,1275
1776371527.8745131,0,100.0,70777.0625,81920.0,410.486,1290
1776371527.9747205,0,100.0,70777.0625,81920.0,408.321,1275
1776371528.0749273,0,100.0,70777.0625,81920.0,394.41,1275
1776371528.1751812,0,100.0,70777.0625,81920.0,397.8,1290
1776371528.2753868,0,100.0,70777.0625,81920.0,377.384,1275
1776371528.3755965,0,100.0,70777.0625,81920.0,391.011,1275
1776371528.4758089,0,100.0,70777.0625,81920.0,404.645,1275
1776371528.5760138,0,100.0,70777.0625,81920.0,399.697,1275
1776371528.6762238,0,100.0,70777.0625,81920.0,409.601,1275
1776371528.7764301,0,100.0,70777.0625,81920.0,395.018,1290
1776371528.8766398,0,100.0,70777.0625,81920.0,406.407,1275
1776371528.9768515,0,100.0,70777.0625,81920.0,409.878,1290
1776371529.0770614,0,100.0,70777.0625,81920.0,408.321,1260
1776371529.1772695,0,100.0,70777.0625,81920.0,382.332,1275
1776371529.2774792,0,100.0,70777.0625,81920.0,415.166,1275
1776371529.377687,0,100.0,70777.0625,81920.0,390.679,1290
1776371529.4778996,0,100.0,70777.0625,81920.0,404.922,1290
1776371529.5781512,0,100.0,70777.0625,81920.0,395.967,1275
1776371529.6783683,0,100.0,70777.0625,81920.0,393.793,1275
1776371529.7785804,0,100.0,70777.0625,81920.0,401.531,1275
1776371529.8787906,0,100.0,70777.0625,81920.0,389.454,1290
1776371529.9790032,0,100.0,70777.0625,81920.0,408.321,1290
1776371530.0792136,0,100.0,70777.0625,81920.0,408.321,1275
1776371530.1794226,0,100.0,70777.0625,81920.0,399.358,1275
1776371530.2796338,0,100.0,70777.0625,81920.0,398.132,1275
1776371530.3798444,0,100.0,70777.0625,81920.0,394.686,1275
1776371530.4800594,0,100.0,70777.0625,81920.0,408.985,1275
1776371530.580272,0,100.0,70777.0625,81920.0,400.915,1260
1776371530.680478,0,100.0,70777.0625,81920.0,389.122,1290
1776371530.7806869,0,100.0,70777.0625,81920.0,405.262,1275
1776371530.8808947,0,100.0,70777.0625,81920.0,396.86,1275
1776371530.9811032,0,100.0,70777.0625,81920.0,401.531,1275
1776371531.0813124,0,100.0,70777.0625,81920.0,393.184,1275
1776371531.1815221,0,100.0,70777.0625,81920.0,405.262,1260
1776371531.2817352,0,100.0,70777.0625,81920.0,383.225,1275
1776371531.381945,0,100.0,70777.0625,81920.0,409.878,1275
1776371531.482167,0,100.0,70777.0625,81920.0,408.653,1260
1776371531.5823948,0,100.0,70777.0625,81920.0,389.122,1260
1776371531.6826017,0,100.0,70777.0625,81920.0,389.454,1260
1776371531.7832043,0,100.0,70777.0625,81920.0,390.347,1290
1776371531.8841958,0,100.0,70777.0625,81920.0,416.391,1275
1776371531.984329,0,100.0,70777.0625,81920.0,416.391,1290
1776371532.084483,0,100.0,70777.0625,81920.0,391.904,1260
1776371532.1846526,0,100.0,70777.0625,81920.0,406.147,1260
1776371532.2848222,0,100.0,70777.0625,81920.0,403.288,1275
1776371532.385026,0,100.0,70777.0625,81920.0,385.391,1275
1776371532.4852319,0,100.0,70777.0625,81920.0,402.756,1290
1776371532.5854604,0,100.0,70777.0625,81920.0,399.026,1260
1776371532.6856663,0,100.0,70777.0625,81920.0,418.28,1260
1776371532.7858722,0,100.0,70777.0625,81920.0,388.845,1275
1776371532.886078,0,100.0,70777.0625,81920.0,388.229,1275
1776371532.9862802,0,100.0,70777.0625,81920.0,393.793,1275
