timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776370948.899462,0,100.0,70777.0625,81920.0,153.949,1410
1776370949.0046823,0,100.0,70777.0625,81920.0,153.949,1410
1776370949.1048717,0,38.0,70777.0625,81920.0,129.413,1290
1776370949.2050693,0,38.0,70777.0625,81920.0,417.948,1290
1776370949.3052838,0,90.0,70777.0625,81920.0,399.697,1290
1776370949.4059775,0,90.0,70777.0625,81920.0,399.026,1290
1776370949.5061727,0,100.0,70777.0625,81920.0,402.48,1290
1776370949.6063828,0,100.0,70777.0625,81920.0,403.088,1290
1776370949.7065902,0,100.0,70777.0625,81920.0,405.538,1290
1776370949.8067906,0,100.0,70777.0625,81920.0,404.645,1290
1776370949.9070578,0,100.0,70777.0625,81920.0,403.088,1275
1776370950.0072641,0,100.0,70777.0625,81920.0,366.192,1260
1776370950.1074808,0,100.0,70777.0625,81920.0,386.672,1290
1776370950.2076833,0,100.0,70777.0625,81920.0,399.697,1305
1776370950.3078928,0,100.0,70777.0625,81920.0,408.985,1290
1776370950.4081118,0,100.0,70777.0625,81920.0,402.756,1290
1776370950.508319,0,100.0,70777.0625,81920.0,399.358,1305
1776370950.608555,0,100.0,70777.0625,81920.0,320.681,1395
1776370950.7087653,0,100.0,70777.0625,81920.0,340.157,1410
1776370950.8089712,0,100.0,70777.0625,81920.0,351.009,1410
1776370950.9091861,0,100.0,70777.0625,81920.0,351.341,1410
1776370951.0093932,0,100.0,70777.0625,81920.0,351.949,1410
1776370951.1095986,0,100.0,70777.0625,81920.0,355.68,1410
1776370951.209806,0,100.0,70777.0625,81920.0,353.791,1410
1776370951.3100634,0,100.0,70777.0625,81920.0,355.348,1410
1776370951.4102907,0,100.0,70777.0625,81920.0,351.949,1410
1776370951.5105002,0,100.0,70777.0625,81920.0,352.566,1410
1776370951.610706,0,100.0,70777.0625,81920.0,354.732,1410
1776370951.710916,0,100.0,70777.0625,81920.0,352.281,1410
1776370951.811166,0,100.0,70777.0625,81920.0,354.123,1410
1776370951.9113774,0,100.0,70777.0625,81920.0,349.784,1410
1776370952.0115848,0,100.0,70777.0625,81920.0,351.949,1410
1776370952.1117918,0,100.0,70777.0625,81920.0,356.905,1410
1776370952.212,0,100.0,70777.0625,81920.0,353.174,1410
1776370952.312211,0,100.0,70777.0625,81920.0,356.289,1410
1776370952.41242,0,100.0,70777.0625,81920.0,352.566,1410
1776370952.51263,0,100.0,70777.0625,81920.0,353.791,1410
1776370952.6128373,0,100.0,70777.0625,81920.0,356.289,1410
1776370952.7130446,0,100.0,70777.0625,81920.0,355.063,1410
1776370952.8132544,0,100.0,70777.0625,81920.0,355.957,1410
1776370952.9134634,0,100.0,70777.0625,81920.0,354.123,1410
1776370953.0136688,0,100.0,70777.0625,81920.0,353.791,1410
1776370953.1138752,0,100.0,70777.0625,81920.0,355.348,1410
1776370953.2140849,0,100.0,70777.0625,81920.0,351.341,1410
1776370953.3142982,0,100.0,70777.0625,81920.0,357.237,1410
1776370953.4145145,0,100.0,70777.0625,81920.0,356.905,1410
1776370953.5147274,0,100.0,70777.0625,81920.0,355.68,1410
1776370953.6150591,0,100.0,70777.0625,81920.0,357.514,1410
1776370953.715277,0,100.0,70777.0625,81920.0,359.411,1410
1776370953.8154967,0,100.0,70777.0625,81920.0,353.506,1410
1776370953.9157166,0,100.0,70777.0625,81920.0,357.846,1410
1776370954.0159307,0,100.0,70777.0625,81920.0,355.68,1410
1776370954.1162999,0,100.0,70777.0625,81920.0,357.846,1410
1776370954.216535,0,100.0,70777.0625,81920.0,358.462,1410
1776370954.316753,0,100.0,70777.0625,81920.0,352.281,1410
1776370954.4169676,0,100.0,70777.0625,81920.0,356.905,1410
1776370954.5171819,0,100.0,70777.0625,81920.0,358.462,1410
1776370954.6173973,0,100.0,70777.0625,81920.0,356.905,1410
1776370954.7176123,0,100.0,70777.0625,81920.0,354.732,1410
1776370954.8178282,0,100.0,70777.0625,81920.0,359.687,1410
1776370954.9180446,0,100.0,70777.0625,81920.0,354.123,1410
1776370955.0182595,0,100.0,70777.0625,81920.0,357.514,1410
1776370955.1184716,0,100.0,70777.0625,81920.0,360.296,1410
1776370955.218682,0,100.0,70777.0625,81920.0,357.514,1410
1776370955.3188872,0,100.0,70777.0625,81920.0,357.846,1410
1776370955.4191985,0,100.0,70777.0625,81920.0,361.853,1410
1776370955.5194046,0,100.0,70777.0625,81920.0,357.237,1410
1776370955.6196167,0,100.0,70777.0625,81920.0,354.732,1410
1776370955.7198253,0,100.0,70777.0625,81920.0,358.13,1410
1776370955.820038,0,100.0,70777.0625,81920.0,352.898,1410
1776370955.9202507,0,100.0,70777.0625,81920.0,354.455,1410
1776370956.0204635,0,100.0,70777.0625,81920.0,354.732,1410
1776370956.1206865,0,100.0,70777.0625,81920.0,357.237,1410
1776370956.2208993,0,100.0,70777.0625,81920.0,353.506,1410
1776370956.3211591,0,100.0,70777.0625,81920.0,355.063,1410
1776370956.4213789,0,100.0,70777.0625,81920.0,355.348,1410
1776370956.5215905,0,100.0,70777.0625,81920.0,353.791,1410
1776370956.6218011,0,100.0,70777.0625,81920.0,357.514,1410
1776370956.7220104,0,100.0,70777.0625,81920.0,356.289,1410
1776370956.8222234,0,100.0,70777.0625,81920.0,356.628,1410
1776370956.9224377,0,100.0,70777.0625,81920.0,354.123,1410
1776370957.0228755,0,100.0,70777.0625,81920.0,355.68,1410
1776370957.1231635,0,100.0,70777.0625,81920.0,357.514,1410
1776370957.2233744,0,100.0,70777.0625,81920.0,355.957,1410
1776370957.32359,0,100.0,70777.0625,81920.0,355.063,1410
1776370957.4238052,0,100.0,70777.0625,81920.0,356.289,1410
1776370957.5240238,0,100.0,70777.0625,81920.0,344.219,1275
1776370957.6242378,0,100.0,70777.0625,81920.0,403.697,1290
1776370957.7244473,0,100.0,70777.0625,81920.0,408.985,1290
1776370957.824657,0,100.0,70777.0625,81920.0,409.878,1290
1776370957.924867,0,100.0,70777.0625,81920.0,404.313,1290
1776370958.0250752,0,100.0,70777.0625,81920.0,404.313,1290
1776370958.1252851,0,100.0,70777.0625,81920.0,399.974,1290
1776370958.225496,0,100.0,70777.0625,81920.0,405.87,1260
1776370958.3257098,0,100.0,70777.0625,81920.0,386.948,1260
1776370958.4259217,0,100.0,70777.0625,81920.0,371.148,1290
1776370958.5261326,0,100.0,70777.0625,81920.0,397.192,1290
1776370958.6263468,0,100.0,70777.0625,81920.0,399.358,1290
1776370958.7265546,0,100.0,70777.0625,81920.0,395.635,1290
1776370958.8267689,0,100.0,70777.0625,81920.0,401.863,1290
1776370958.9270437,0,100.0,70777.0625,81920.0,395.635,1290
1776370959.0272532,0,100.0,70777.0625,81920.0,398.749,1305
1776370959.1274693,0,100.0,70777.0625,81920.0,408.985,1290
1776370959.2276733,0,100.0,70777.0625,81920.0,397.192,1290
1776370959.3279088,0,100.0,70777.0625,81920.0,390.347,1290
1776370959.4281132,0,100.0,70777.0625,81920.0,395.967,1290
1776370959.5283203,0,100.0,70777.0625,81920.0,395.635,1290
1776370959.6285293,0,100.0,70777.0625,81920.0,406.479,1290
1776370959.7287307,0,100.0,70777.0625,81920.0,404.922,1290
1776370959.8289535,0,100.0,70777.0625,81920.0,398.132,1290
1776370959.9292004,0,100.0,70777.0625,81920.0,403.088,1290
1776370960.0293884,0,100.0,70777.0625,81920.0,400.306,1290
1776370960.1295598,0,100.0,70777.0625,81920.0,394.41,1320
1776370960.2297115,0,100.0,70777.0625,81920.0,382.0,1395
1776370960.3299038,0,100.0,70777.0625,81920.0,319.124,1410
1776370960.4301002,0,100.0,70777.0625,81920.0,337.374,1410
1776370960.5303109,0,100.0,70777.0625,81920.0,336.481,1410
1776370960.6305254,0,100.0,70777.0625,81920.0,335.817,1410
1776370960.7307324,0,100.0,70777.0625,81920.0,336.758,1410
1776370960.8309426,0,100.0,70777.0625,81920.0,337.374,1410
1776370960.9312284,0,100.0,70777.0625,81920.0,337.983,1410
1776370961.0314372,0,100.0,70777.0625,81920.0,337.374,1410
1776370961.1316442,0,100.0,70777.0625,81920.0,340.82,1410
1776370961.2318504,0,100.0,70777.0625,81920.0,333.367,1410
1776370961.3320663,0,100.0,70777.0625,81920.0,336.149,1410
1776370961.4322758,0,100.0,70777.0625,81920.0,333.976,1410
1776370961.5324576,0,100.0,70777.0625,81920.0,335.201,1410
1776370961.6326084,0,100.0,70777.0625,81920.0,336.149,1410
1776370961.7327816,0,100.0,70777.0625,81920.0,337.983,1410
1776370961.8330617,0,100.0,70777.0625,81920.0,336.481,1410
1776370961.933217,0,100.0,70777.0625,81920.0,338.315,1410
1776370962.0334265,0,100.0,70777.0625,81920.0,338.655,1410
1776370962.133616,0,100.0,70777.0625,81920.0,338.931,1410
1776370962.2338083,0,100.0,70777.0625,81920.0,336.758,1410
1776370962.334028,0,100.0,70777.0625,81920.0,335.817,1410
1776370962.434241,0,100.0,70777.0625,81920.0,334.924,1410
1776370962.5344508,0,100.0,70777.0625,81920.0,336.758,1410
1776370962.6346562,0,100.0,70777.0625,81920.0,336.149,1410
1776370962.73486,0,100.0,70777.0625,81920.0,336.149,1410
1776370962.8350666,0,100.0,70777.0625,81920.0,337.706,1410
1776370962.9352741,0,100.0,70777.0625,81920.0,337.983,1410
1776370963.0354807,0,100.0,70777.0625,81920.0,337.098,1410
1776370963.1357002,0,100.0,70777.0625,81920.0,339.263,1410
1776370963.2359147,0,100.0,70777.0625,81920.0,337.983,1410
1776370963.33613,0,100.0,70777.0625,81920.0,341.097,1410
1776370963.4363437,0,100.0,70777.0625,81920.0,336.758,1410
1776370963.536562,0,100.0,70777.0625,81920.0,334.924,1410
1776370963.6367822,0,100.0,70777.0625,81920.0,336.481,1410
1776370963.73702,0,100.0,70777.0625,81920.0,336.481,1410
1776370963.8372364,0,100.0,70777.0625,81920.0,336.481,1410
1776370963.9374933,0,100.0,70777.0625,81920.0,338.315,1410
1776370964.0379682,0,100.0,70777.0625,81920.0,337.706,1410
1776370964.138189,0,100.0,70777.0625,81920.0,338.315,1410
