request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776370696.7152693,1542.4163341522217,15.133874057090445,9275.82597732544,3089,512,
1,1776370696.7155218,475.07500648498535,15.345544031221573,8316.648006439209,3089,512,
2,1776370696.715702,894.345760345459,14.844927535831578,8480.103731155396,3089,512,
3,1776370696.715866,200.42681694030762,15.830147289716567,8289.632081985474,785,512,
4,1776370696.7159755,200.26707649230957,15.834080962985462,8291.48244857788,785,512,
5,1776370696.7163856,752.0217895507812,14.914632076853175,8373.398780822754,3089,512,
6,1776370696.7165432,1351.4559268951416,14.81940648327135,8924.172639846802,6161,512,
7,1776370696.7167497,332.6568603515625,15.595909667341676,8302.16670036316,785,512,
8,1776370705.0089626,330.4736614227295,20.89023916688684,11005.385875701904,3089,512,
9,1776370705.0092123,1351.4516353607178,19.20771645473174,11166.594743728638,12305,512,
10,1776370705.0204391,1627.6967525482178,18.716369356427872,11191.761493682861,3089,512,
11,1776370705.0382183,1609.7972393035889,18.73050323904377,11181.084394454956,785,512,
12,1776370705.095679,2597.100019454956,17.092855942459256,11331.549406051636,12305,512,
13,1776370705.2016912,2490.955591201782,17.0864970250139,11222.155570983887,785,512,
14,1776370705.652239,2135.1571083068848,17.19467793892041,10921.637535095215,785,512,
15,1776370705.9968953,1790.433406829834,17.188378276190413,10573.694705963135,785,512,
16,1776370716.02458,116.96100234985352,20.865661057474096,10779.313802719116,785,512,
17,1776370716.2116864,659.2199802398682,20.734161313499257,11254.376411437988,6161,512,
18,1776370716.2190144,1106.2400341033936,19.988044600664054,11320.130825042725,6161,512,
19,1776370716.2206392,1245.502233505249,19.81896383655048,11372.992753982544,3089,512,
20,1776370716.4265897,2071.575164794922,18.953242647204615,11756.68215751648,12305,512,
21,1776370716.4639497,2330.033540725708,18.44568075265903,11755.776405334473,3089,512,
22,1776370716.5734777,2370.741128921509,18.16440281802661,11652.750968933105,3089,512,
23,1776370716.5765803,2802.6609420776367,17.638411307288244,11815.889120101929,6161,512,
24,1776370726.8068838,566.5831565856934,16.633611369272966,9066.35856628418,6161,512,
25,1776370727.4852767,118.23272705078125,16.5663703313779,8583.647966384888,785,512,
26,1776370727.5582604,611.9437217712402,15.7085155554247,8638.995170593262,6161,512,
27,1776370727.6032364,566.8976306915283,15.706232615879603,8592.782497406006,785,512,
