request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776372227.677952,40792.49119758606,153.72640092778812,119346.68207168579,3089,512,
1,1776372227.678287,40309.49926376343,146.80836765266912,115328.57513427734,3089,512,
2,1776372227.6783648,36771.94857597351,130.70781963445435,103563.64440917969,3089,512,
3,1776372227.678433,36522.096157073975,130.6969144339664,103308.21943283081,785,512,
4,1776372227.6784818,23830.600023269653,128.71370530175136,89603.3034324646,785,512,
5,1776372227.6785746,5082.444667816162,116.11438917320535,64416.8975353241,3089,512,
6,1776372227.6786444,34058.15625190735,130.42886336488965,100707.30543136597,6161,512,
7,1776372227.6787314,8792.110443115234,119.6790772641475,69948.1189250946,785,512,
8,1776372227.6787748,7318.736791610718,118.3330476167384,67786.92412376404,3089,512,
9,1776372227.678838,1379.0276050567627,112.03057658649004,58626.652240753174,12305,512,
10,1776372227.6789858,39800.41694641113,136.8477703773812,109729.62760925293,3089,512,
11,1776372227.6790516,4770.72286605835,115.71452575653733,63900.845527648926,785,512,
12,1776372227.6790943,20744.4429397583,127.57657372088349,85936.07211112976,12305,512,
13,1776372227.6792302,37508.61597061157,130.71552648003086,104304.25000190735,785,512,
14,1776372227.679273,19196.93374633789,126.99605947371332,84091.9201374054,785,512,
15,1776372227.679316,7475.87513923645,118.5462904069755,68053.02953720093,785,512,
16,1776372227.6793575,32848.89912605286,130.53477300356514,99552.16813087463,785,512,
17,1776372227.6793988,21792.793035507202,128.02780211088475,87214.99991416931,6161,512,
18,1776372227.679492,23830.242395401,128.68666042320416,89589.12587165833,6161,512,
19,1776372227.67958,5873.627185821533,117.09437771552696,65708.85419845581,3089,512,
20,1776372227.679642,12502.702713012695,122.66234735686719,75183.16221237183,12305,512,
21,1776372227.679776,10932.228565216064,121.7149913660934,73128.5891532898,3089,512,
22,1776372227.6798875,28001.35374069214,129.78110807982443,94319.49996948242,3089,512,
23,1776372227.679952,39292.39726066589,130.67742056576006,106068.55916976929,6161,512,
24,1776372227.680038,1841.0022258758545,112.24798027083365,59199.72014427185,6161,512,
25,1776372227.6801233,38519.15144920349,130.70385796683175,105308.82287025452,785,512,
26,1776372227.6801653,35531.33797645569,130.67788060630605,102307.73496627808,6161,512,
27,1776372227.6802511,17867.324352264404,126.40562869331374,82460.60061454773,785,512,
28,1776372227.680295,13794.613599777222,123.67158486651815,76990.793466568,3089,512,
29,1776372227.680357,31106.22477531433,130.30565741477415,97692.41571426392,6161,512,
30,1776372227.680445,4459.539175033569,115.23180418518425,63342.99111366272,3089,512,
31,1776372227.680507,24467.67234802246,128.9697318627643,90371.20532989502,785,512,
32,1776372227.6805503,13065.275192260742,123.1094092538912,75974.18332099915,785,512,
33,1776372227.6805906,37260.68186759949,130.72311528274923,104060.19377708435,785,512,
34,1776372227.6806297,14373.689889907837,124.0374454080242,77756.8244934082,6161,512,
35,1776372227.6807141,14953.68504524231,124.41593886821471,78530.22980690002,6161,512,
36,1776372227.6808019,16876.410245895386,125.8490276896557,81185.26339530945,785,512,
37,1776372227.6808424,15918.478965759277,125.20944768901907,79900.50673484802,6161,512,
38,1776372227.6809788,16875.6422996521,125.84249893979784,81181.1592578888,785,512,
39,1776372227.6810222,5555.119752883911,116.69612070818937,65186.83743476868,3089,512,
40,1776372227.6810825,4305.399417877197,114.97591432993192,63058.09164047241,12305,512,
41,1776372227.6812196,9496.801614761353,120.32508710125887,70982.92112350464,3089,512,
42,1776372227.6812818,26106.367826461792,129.36792868224143,92213.37938308716,3089,512,
43,1776372227.6813445,28914.49475288391,129.96277603851138,95325.47330856323,785,512,
44,1776372227.6813858,16491.33038520813,125.59662686402083,80671.20671272278,3089,512,
45,1776372227.681446,17065.191984176636,125.97626202727017,81439.0618801117,785,512,
46,1776372227.6814897,28691.130876541138,129.905389479695,95072.78490066528,6161,512,
47,1776372227.6815739,33087.546825408936,130.3653968990199,99704.2646408081,785,512,
48,1776372227.6816163,37013.683795928955,124.00885595791581,96909.9612236023,785,484,
49,1776372227.6816568,14952.756643295288,124.4537956327375,78548.64621162415,785,512,
50,1776372227.6816964,39796.20432853699,139.09904457584986,110875.81610679626,785,512,
51,1776372227.681739,2755.793571472168,113.51373470926005,60761.31200790405,3089,512,
52,1776372227.6818445,37259.62138175964,130.72554752551412,104060.37616729736,785,512,
53,1776372227.6818883,1986.7582321166992,112.46016907365355,59453.90462875366,3089,512,
54,1776372227.6819487,24252.598762512207,128.86395193126103,90102.0781993866,3089,512,
55,1776372227.6820083,4917.674779891968,112.24117340845886,56885.33806800842,785,464,
56,1776372227.6820521,15326.355934143066,124.73194659806045,79064.38064575195,3089,512,
57,1776372227.6821096,2457.2858810424805,113.05953331889472,60230.70740699768,6161,512,
58,1776372227.6821918,40306.08010292053,148.79279687213338,116339.19930458069,785,512,
59,1776372227.6822324,23177.040576934814,128.44386446032738,88811.85531616211,12305,512,
60,1776372227.682367,16106.749773025513,125.33774954465504,80154.33979034424,3089,512,
61,1776372227.6824262,20942.58213043213,127.6913636351285,86192.86894798279,3089,512,
62,1776372227.6824863,6025.64811706543,117.30298604050728,65967.47398376465,785,512,
63,1776372227.6825273,19194.287300109863,126.94684586646272,84064.12553787231,12305,512,
64,1776372227.6826606,10039.17646408081,120.76647594250345,71750.84567070007,6161,512,
65,1776372227.6827447,37258.21304321289,130.719865604856,104056.06436729431,785,512,
66,1776372227.6827857,5392.120838165283,116.50384102315586,64925.583600997925,3089,512,
67,1776372227.68289,33318.91083717346,130.38916177245736,99947.77250289917,785,512,
68,1776372227.682933,32615.071058273315,130.48973428759788,99295.32527923584,12305,512,
69,1776372227.6830773,16683.689832687378,125.71714675589783,80925.15182495117,3089,512,
70,1776372227.6839492,24250.975847244263,128.8744348835805,90105.8120727539,785,512,
71,1776372227.6839929,39287.19210624695,130.67484555179126,106062.03818321228,785,512,
72,1776372227.6840343,16872.917890548706,125.84531843778905,81179.87561225891,785,512,
73,1776372227.684075,19385.1637840271,127.06105443129567,84313.36259841919,785,512,
74,1776372227.6841152,10583.004236221313,121.30985241346863,72572.33881950378,6161,512,
75,1776372227.6842003,5705.820560455322,116.90143176487514,65442.45219230652,785,512,
76,1776372227.684241,38269.40584182739,130.7066914619998,105060.5251789093,6161,512,
77,1776372227.6843276,7153.20348739624,118.1392576363222,67522.36413955688,12305,512,
78,1776372227.6844606,27777.18424797058,129.7214829058563,94064.86201286316,12305,512,
79,1776372227.6845963,13060.627698898315,123.0665065071121,75947.6125240326,6161,512,
80,1776372227.684681,8627.681255340576,119.47491910826203,69679.36491966248,12305,512,
81,1776372227.684815,34787.554025650024,130.48640295950634,101466.10593795776,6161,512,
82,1776372227.6849484,11276.47614479065,122.02425712242052,73630.87153434753,3089,512,
83,1776372227.6850104,37009.65189933777,130.70788915376608,103801.38325691223,785,512,
84,1776372227.6850514,8627.81834602356,119.54850273356278,69717.10324287415,785,512,
85,1776372227.6850922,17061.9375705719,125.97934327246858,81437.38198280334,785,512,
86,1776372227.685133,25886.431217193604,129.28387983437852,91950.49381256104,12305,512,
87,1776372227.6852684,4301.276206970215,115.0599034565069,63096.88687324524,785,512,
88,1776372227.685309,30397.016763687134,130.15971678343772,96908.6320400238,12305,512,
89,1776372227.685443,13421.76866531372,104.11236052865914,57044.8477268219,3089,420,
90,1776372227.685501,36273.55408668518,130.67033472826336,103046.09513282776,6161,512,
