request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776371201.038912,10343.175888061523,42.1211052314176,31867.060661315918,3089,512,
1,1776371201.0390306,10166.931629180908,42.083492950917226,31671.59652709961,3089,512,
2,1776371201.039107,9280.735731124878,42.598594191489624,31048.617362976074,3089,512,
3,1776371201.0391827,4037.407875061035,43.95906146025238,26500.48828125,785,512,
4,1776371201.0392485,3729.750871658325,43.893445028017645,26159.30128097534,785,512,
5,1776371201.0393753,1563.2965564727783,44.0150072429978,24054.965257644653,3089,512,
6,1776371201.0394511,6261.531829833984,44.28258520749684,28889.932870864868,6161,512,
7,1776371201.0395474,277.0242691040039,45.89183923083042,23727.75411605835,785,512,
8,1776371201.039601,5750.988245010376,44.226308158232506,28350.631713867188,3089,512,
9,1776371201.0396724,5439.433813095093,44.179475470765,28015.145778656006,12305,512,
10,1776371201.0398169,4340.275049209595,44.1044286739103,26877.63810157776,3089,512,
11,1776371201.0398872,3729.059934616089,43.88842657354247,26156.04591369629,785,512,
12,1776371201.0399396,1422.2815036773682,44.21166384523396,24014.44172859192,12305,512,
13,1776371201.0400798,4339.942693710327,44.12344897096638,26887.025117874146,785,512,
14,1776371201.0401318,6576.982736587524,44.3058461825675,29217.270135879517,785,512,
15,1776371201.0401826,6576.89905166626,44.30086785333264,29214.64252471924,785,512,
16,1776371201.0402327,3246.3173866271973,43.783354899188076,25619.611740112305,785,512,
17,1776371201.0402834,2326.2991905212402,43.48328855406282,24546.25964164734,6161,512,
18,1776371201.0403764,9823.6083984375,42.05044748265216,31311.387062072754,6161,512,
19,1776371201.0404706,6421.757698059082,44.2831077687661,29050.42576789856,3089,512,
20,1776371201.04054,8579.972267150879,43.73311856488193,30927.595853805542,12305,512,
21,1776371201.0406997,4035.93111038208,43.96534712580552,26502.2234916687,3089,512,
22,1776371201.0408442,3099.029779434204,43.735778028484425,25448.012351989746,3089,512,
23,1776371201.040905,7421.499490737915,44.307191777835854,30062.474489212036,6161,512,
24,1776371201.0409842,9108.698844909668,42.84833788638479,31004.199504852295,6161,512,
25,1776371201.0410652,1854.501724243164,43.558111396087824,24112.696647644043,785,512,
26,1776371201.0411098,2800.5077838897705,43.61187828496944,25086.177587509155,6161,512,
27,1776371201.0411906,2944.211006164551,43.70185866981103,25275.86078643799,785,512,
28,1776371201.0412343,1854.3627262115479,43.5653418710787,24116.252422332764,3089,512,
29,1776371201.0412922,3727.874755859375,43.898160210327624,26159.834623336792,6161,512,
30,1776371201.041399,6901.5655517578125,44.32359880197305,29550.92453956604,3089,512,
31,1776371201.0414624,2324.9213695526123,43.47829762736878,24542.33145713806,785,512,
32,1776371224.7703397,161.99111938476562,45.39564257731876,23359.164476394653,785,512,
33,1776371225.0928295,142.73786544799805,46.21522207316121,23758.716344833374,785,512,
34,1776371225.0998979,845.4241752624512,45.201899254158754,23943.594694137573,6161,512,
35,1776371225.1570663,1341.095209121704,44.31957088104666,23988.395929336548,6161,512,
36,1776371225.167201,1332.0047855377197,44.36059474011923,24000.268697738647,785,512,
37,1776371225.605424,1421.2987422943115,44.145713813617505,23979.758501052856,6161,512,
38,1776371225.605733,1421.3676452636719,44.1852432407745,24000.02694129944,785,512,
39,1776371226.1457474,1220.74294090271,44.18561323281604,23799.591302871704,3089,512,
40,1776371226.3199518,2224.698305130005,44.121437576652276,24770.752906799316,12305,512,
41,1776371226.4987392,2380.6281089782715,43.575441767324904,24647.6788520813,3089,512,
42,1776371226.6625977,2430.5851459503174,43.23866829246924,24525.5446434021,3089,512,
43,1776371227.2189684,1874.2396831512451,43.2573451921198,23978.743076324463,785,512,
44,1776371227.2192078,2181.720495223999,42.983207683973816,24146.13962173462,3089,512,
45,1776371227.2194006,2181.593894958496,43.00168022484229,24155.452489852905,785,512,
46,1776371227.5425775,2386.3329887390137,42.98067092895508,24349.45583343506,6161,512,
47,1776371227.552399,2548.0799674987793,42.98182103032002,24511.79051399231,785,512,
48,1776371227.9296114,2160.9952449798584,42.99456592641931,24131.218433380127,785,512,
49,1776371227.9298196,2330.988645553589,42.99789772108343,24302.91438102722,785,512,
50,1776371229.092753,1167.055368423462,42.99307476051166,23136.516571044922,785,512,
51,1776371229.3998618,1191.9784545898438,43.046357347074085,23188.667058944702,3089,512,
52,1776371229.9480329,654.3965339660645,43.04653791065552,22651.177406311035,785,512,
53,1776371230.1005127,664.0329360961914,43.03680614016061,22655.84087371826,3089,512,
54,1776371230.2601457,842.2958850860596,43.110383233445496,22871.70171737671,3089,512,
55,1776371230.2603889,842.0791625976562,43.1306161525898,22881.824016571045,785,512,
56,1776371230.6018915,772.0828056335449,43.39086986101304,22944.817304611206,3089,512,
57,1776371231.122087,845.3903198242188,43.670747144814804,23161.142110824585,6161,512,
58,1776371232.0067236,156.72612190246582,45.177634214935004,23242.497205734253,785,512,
59,1776371232.0642302,1439.636468887329,45.56072808058528,24721.168518066406,12305,512,
60,1776371232.097691,1567.2905445098877,45.596970970616646,24867.342710494995,3089,512,
61,1776371232.3695164,1626.9876956939697,45.6423712803193,24950.239419937134,3089,512,
62,1776371232.7195866,1277.0271301269531,45.66100525529417,24609.800815582275,785,512,
63,1776371232.9157217,2219.503879547119,45.55171576498073,25496.43063545227,12305,512,
64,1776371248.1355038,659.0409278869629,52.02288776927732,27242.73657798767,6161,512,
65,1776371248.8545222,158.19382667541504,52.4922434364513,26981.730222702026,785,512,
66,1776371249.0684152,349.7459888458252,52.628649190913904,27242.985725402832,3089,512,
67,1776371249.1670556,441.2717819213867,52.31858326264324,27176.06782913208,785,512,
68,1776371249.1702936,1605.6654453277588,50.972320795525775,27652.52137184143,12305,512,
69,1776371249.605428,1484.602451324463,50.47703815766277,27278.368949890137,3089,512,
70,1776371249.6089242,1481.3179969787598,50.495951143029615,27284.749031066895,785,512,
71,1776371249.9554567,1135.030746459961,50.502156091529564,26941.632509231567,785,512,
72,1776371251.1320565,135.76722145080566,51.09628772548967,26245.970249176025,785,512,
73,1776371251.1560214,208.53805541992188,51.29667830793825,26421.140670776367,785,512,
74,1776371251.2002988,863.2819652557373,51.33779641466831,27096.895933151245,6161,512,
75,1776371251.2006097,862.9970550537109,51.37452547330912,27115.379571914673,785,512,
76,1776371251.3773744,1221.7397689819336,50.490139048626745,27022.2008228302,6161,512,
77,1776371251.3776925,2369.823932647705,50.55825630979295,28205.092906951904,12305,512,
78,1776371251.9109263,2993.2701587677,49.748243884331096,28414.62278366089,12305,512,
79,1776371252.0637932,3370.05615234375,48.887112369276075,28351.370573043823,6161,512,
80,1776371252.0667396,4551.8248081207275,47.5070677158184,28827.93641090393,12305,512,
81,1776371252.2321544,4921.887159347534,46.619635505452315,28744.520902633667,6161,512,
82,1776371252.2353888,5251.384735107422,46.35413238913579,28938.34638595581,3089,512,
83,1776371252.5980725,4888.079404830933,46.347210785180856,28571.50411605835,785,512,
84,1776371252.6017892,5047.659873962402,46.38801628829449,28751.936197280884,785,512,
85,1776371252.7659702,4883.178949356079,46.38305428909929,28584.919691085815,785,512,
86,1776371253.1417093,5691.29490852356,46.168881619746436,29283.59341621399,12305,512,
