request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776370948.8872051,1552.9348850250244,13.91223498753139,8662.086963653564,3089,512,
1,1776370948.8874657,1079.930305480957,14.505209054965562,8492.09213256836,3089,512,
2,1776370948.8875432,931.3011169433594,14.771882335267188,8479.732990264893,3089,512,
3,1776370948.8876114,651.512622833252,15.307817440443543,8473.807334899902,785,512,
4,1776370948.8876607,651.400089263916,15.303193706355684,8471.33207321167,785,512,
5,1776370948.8877685,1361.5946769714355,14.004225833541959,8517.754077911377,3089,512,
6,1776370948.8878372,651.2675285339355,15.268640742143306,8453.542947769165,6161,512,
7,1776370948.887936,1361.4943027496338,14.023261060920014,8527.38070487976,785,512,
8,1776370957.3584778,331.6454887390137,20.86116049854256,10991.698503494263,3089,512,
9,1776370957.363485,1338.3383750915527,19.197698208683857,11148.362159729004,12305,512,
10,1776370957.3640018,1623.8961219787598,18.719431938723808,11189.525842666626,3089,512,
11,1776370957.3767867,1611.076831817627,18.71406355482725,11173.96330833435,785,512,
12,1776370957.3889802,2643.5511112213135,17.362221346442713,11515.64621925354,12305,512,
13,1776370957.4150357,2617.374897003174,17.355605814088346,11486.08946800232,785,512,
14,1776370957.417896,2707.9038619995117,17.490299247249,11645.44677734375,785,512,
15,1776370957.5586708,2567.098617553711,17.48444796075093,11501.651525497437,785,512,
16,1776370968.3600993,117.67125129699707,20.88228083869949,10788.516759872437,785,512,
17,1776370968.5499387,651.7291069030762,20.73234634623369,11245.958089828491,6161,512,
18,1776370968.5587904,1096.644401550293,19.986259494042443,11309.623003005981,6161,512,
19,1776370968.558971,1238.0869388580322,19.816596913944252,11364.367961883545,3089,512,
20,1776370968.9040072,1925.367832183838,18.947482808928665,11607.531547546387,12305,512,
21,1776370968.9420733,2183.424234390259,18.433413626863064,11602.898597717285,3089,512,
22,1776370969.062932,2213.773488998413,18.15791605969931,11492.46859550476,3089,512,
23,1776370969.065899,2646.249532699585,17.387718137229726,11531.373500823975,6161,512,
