timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776369467.6066353,0,48.0,70777.0625,81920.0,131.173,1410
1776369467.7107315,0,48.0,70777.0625,81920.0,470.167,1380
1776369467.8109138,0,75.0,70777.0625,81920.0,390.347,1275
1776369467.911177,0,75.0,70777.0625,81920.0,315.725,1320
1776369468.0114362,0,100.0,70777.0625,81920.0,333.367,1395
1776369468.1116538,0,100.0,70777.0625,81920.0,352.566,1410
1776369468.2118556,0,100.0,70777.0625,81920.0,348.227,1410
1776369468.3120546,0,100.0,70777.0625,81920.0,343.603,1410
1776369468.4122527,0,100.0,70777.0625,81920.0,344.219,1410
1776369468.512452,0,100.0,70777.0625,81920.0,352.566,1410
1776369468.61266,0,100.0,70777.0625,81920.0,348.558,1410
1776369468.7128608,0,100.0,70777.0625,81920.0,347.942,1410
1776369468.8130467,0,100.0,70777.0625,81920.0,348.558,1410
1776369468.9132335,0,100.0,70777.0625,81920.0,344.496,1410
1776369469.0134165,0,100.0,70777.0625,81920.0,348.227,1410
1776369469.1136248,0,100.0,70777.0625,81920.0,342.994,1410
1776369469.2138271,0,100.0,70777.0625,81920.0,345.776,1410
1776369469.314031,0,100.0,70777.0625,81920.0,348.835,1410
1776369469.4142323,0,100.0,70777.0625,81920.0,345.444,1410
1776369469.514439,0,100.0,70777.0625,81920.0,348.835,1410
1776369469.6146486,0,100.0,70777.0625,81920.0,344.496,1410
1776369469.7148526,0,100.0,70777.0625,81920.0,347.333,1410
1776369469.815132,0,100.0,70777.0625,81920.0,345.776,1410
1776369469.9153543,0,100.0,70777.0625,81920.0,343.879,1410
1776369470.0155582,0,100.0,70777.0625,81920.0,349.444,1410
1776369470.1157358,0,100.0,70777.0625,81920.0,344.828,1410
1776369470.2158723,0,100.0,70777.0625,81920.0,347.942,1410
1776369470.316028,0,100.0,70777.0625,81920.0,346.662,1410
1776369470.416185,0,100.0,70777.0625,81920.0,343.603,1410
1776369470.516389,0,100.0,70777.0625,81920.0,348.835,1410
1776369470.6165657,0,100.0,70777.0625,81920.0,346.662,1410
1776369470.7167258,0,100.0,70777.0625,81920.0,349.167,1410
1776369470.8169253,0,100.0,70777.0625,81920.0,348.227,1410
1776369470.917123,0,100.0,70777.0625,81920.0,344.828,1410
1776369471.0173247,0,100.0,70777.0625,81920.0,348.558,1410
1776369471.1175227,0,100.0,70777.0625,81920.0,343.603,1410
1776369471.2177107,0,100.0,70777.0625,81920.0,346.385,1410
1776369471.3179038,0,100.0,70777.0625,81920.0,347.61,1410
1776369471.4180784,0,100.0,70777.0625,81920.0,347.001,1410
1776369471.5182798,0,100.0,70777.0625,81920.0,344.828,1410
1776369471.618485,0,100.0,70777.0625,81920.0,344.219,1410
1776369471.7187042,0,100.0,70777.0625,81920.0,346.053,1410
1776369471.8189125,0,100.0,70777.0625,81920.0,347.333,1410
1776369471.9191065,0,100.0,70777.0625,81920.0,349.167,1410
1776369472.0193198,0,100.0,70777.0625,81920.0,349.784,1410
1776369472.1195304,0,100.0,70777.0625,81920.0,344.828,1410
1776369472.2197356,0,100.0,70777.0625,81920.0,347.001,1410
1776369472.3199399,0,100.0,70777.0625,81920.0,345.16,1410
1776369472.4201386,0,100.0,70777.0625,81920.0,348.227,1410
1776369472.520338,0,100.0,70777.0625,81920.0,348.227,1410
1776369472.6205437,0,100.0,70777.0625,81920.0,349.167,1410
1776369472.720746,0,100.0,70777.0625,81920.0,345.776,1410
1776369472.820944,0,100.0,70777.0625,81920.0,348.558,1410
1776369472.921146,0,100.0,70777.0625,81920.0,344.219,1410
1776369473.0213482,0,100.0,70777.0625,81920.0,349.784,1410
1776369473.1215491,0,100.0,70777.0625,81920.0,347.61,1410
1776369473.221748,0,100.0,70777.0625,81920.0,349.167,1410
1776369473.3219504,0,100.0,70777.0625,81920.0,347.333,1410
1776369473.4221466,0,100.0,70777.0625,81920.0,345.776,1410
1776369473.5223455,0,100.0,70777.0625,81920.0,351.617,1410
1776369473.6225495,0,100.0,70777.0625,81920.0,343.603,1410
1776369473.7227497,0,100.0,70777.0625,81920.0,350.392,1410
1776369473.8229527,0,100.0,70777.0625,81920.0,308.272,1275
1776369473.9236493,0,100.0,70777.0625,81920.0,408.653,1290
1776369474.0238528,0,83.0,70777.0625,81920.0,391.627,1395
1776369474.124058,0,83.0,70777.0625,81920.0,335.533,1410
1776369474.2242599,0,100.0,70777.0625,81920.0,342.662,1410
1776369474.3244624,0,100.0,70777.0625,81920.0,347.333,1410
1776369474.4246619,0,100.0,70777.0625,81920.0,351.949,1410
1776369474.5248623,0,100.0,70777.0625,81920.0,348.835,1410
1776369474.6250646,0,100.0,70777.0625,81920.0,344.828,1410
1776369474.7252774,0,100.0,70777.0625,81920.0,348.227,1410
1776369474.8254812,0,100.0,70777.0625,81920.0,348.227,1410
1776369474.925661,0,100.0,70777.0625,81920.0,344.828,1410
1776369475.0258296,0,100.0,70777.0625,81920.0,348.558,1410
1776369475.1260333,0,100.0,70777.0625,81920.0,347.333,1410
1776369475.226239,0,100.0,70777.0625,81920.0,348.558,1410
1776369475.326409,0,100.0,70777.0625,81920.0,349.167,1410
1776369475.4265804,0,100.0,70777.0625,81920.0,345.16,1410
1776369475.5267553,0,100.0,70777.0625,81920.0,348.558,1410
1776369475.6269243,0,100.0,70777.0625,81920.0,345.444,1410
1776369475.7272232,0,100.0,70777.0625,81920.0,346.662,1410
1776369475.8274114,0,100.0,70777.0625,81920.0,350.116,1410
1776369475.9275992,0,100.0,70777.0625,81920.0,347.333,1410
1776369476.0278802,0,100.0,70777.0625,81920.0,345.16,1410
1776369476.128088,0,100.0,70777.0625,81920.0,351.949,1410
1776369476.2282927,0,100.0,70777.0625,81920.0,352.281,1410
1776369476.3285036,0,100.0,70777.0625,81920.0,343.879,1410
1776369476.428708,0,100.0,70777.0625,81920.0,347.61,1410
1776369476.5289154,0,100.0,70777.0625,81920.0,350.116,1410
1776369476.6291203,0,100.0,70777.0625,81920.0,350.724,1410
1776369476.7294612,0,100.0,70777.0625,81920.0,351.009,1410
1776369476.8296676,0,100.0,70777.0625,81920.0,352.898,1410
1776369476.929877,0,100.0,70777.0625,81920.0,349.784,1410
1776369477.0300856,0,100.0,70777.0625,81920.0,347.942,1410
1776369477.130295,0,100.0,70777.0625,81920.0,343.603,1410
1776369477.2305062,0,100.0,70777.0625,81920.0,352.281,1410
1776369477.330718,0,100.0,70777.0625,81920.0,349.444,1410
1776369477.4309425,0,100.0,70777.0625,81920.0,350.392,1410
1776369477.5311978,0,100.0,70777.0625,81920.0,351.949,1410
1776369477.6314034,0,100.0,70777.0625,81920.0,344.496,1410
1776369477.731616,0,100.0,70777.0625,81920.0,349.784,1410
1776369477.8318226,0,100.0,70777.0625,81920.0,347.001,1410
1776369477.932023,0,100.0,70777.0625,81920.0,353.174,1410
1776369478.03223,0,100.0,70777.0625,81920.0,345.776,1410
1776369478.132528,0,100.0,70777.0625,81920.0,349.167,1410
1776369478.2329047,0,100.0,70777.0625,81920.0,344.496,1410
1776369478.3331263,0,100.0,70777.0625,81920.0,347.001,1410
1776369478.433345,0,100.0,70777.0625,81920.0,349.444,1410
1776369478.53356,0,100.0,70777.0625,81920.0,351.009,1410
1776369478.6337724,0,100.0,70777.0625,81920.0,348.835,1410
1776369478.7339933,0,100.0,70777.0625,81920.0,349.784,1410
1776369478.8342078,0,100.0,70777.0625,81920.0,351.949,1410
1776369478.934422,0,100.0,70777.0625,81920.0,346.053,1410
1776369479.0346162,0,100.0,70777.0625,81920.0,351.341,1410
1776369479.1348639,0,100.0,70777.0625,81920.0,348.835,1410
1776369479.2351112,0,100.0,70777.0625,81920.0,349.167,1410
1776369479.3377147,0,100.0,70777.0625,81920.0,345.16,1410
1776369479.437938,0,100.0,70777.0625,81920.0,348.227,1410
1776369479.5381596,0,100.0,70777.0625,81920.0,350.116,1410
1776369479.6383817,0,100.0,70777.0625,81920.0,348.835,1410
1776369479.738601,0,100.0,70777.0625,81920.0,350.116,1410
1776369479.8388195,0,100.0,70777.0625,81920.0,179.246,1410
1776369479.9390256,0,100.0,70777.0625,81920.0,426.958,1275
1776369480.0392373,0,81.0,70777.0625,81920.0,396.243,1290
1776369480.139446,0,81.0,70777.0625,81920.0,324.072,1395
1776369480.239654,0,100.0,70777.0625,81920.0,352.898,1410
1776369480.3398714,0,100.0,70777.0625,81920.0,351.009,1410
1776369480.4400818,0,100.0,70777.0625,81920.0,350.724,1410
1776369480.540288,0,100.0,70777.0625,81920.0,353.174,1410
1776369480.6404955,0,100.0,70777.0625,81920.0,348.835,1410
1776369480.740707,0,100.0,70777.0625,81920.0,347.001,1410
1776369480.8409166,0,100.0,70777.0625,81920.0,348.227,1410
1776369480.9411244,0,100.0,70777.0625,81920.0,349.167,1410
1776369481.0413384,0,100.0,70777.0625,81920.0,346.385,1410
1776369481.141552,0,100.0,70777.0625,81920.0,349.784,1410
1776369481.2417638,0,100.0,70777.0625,81920.0,349.167,1410
1776369481.3419783,0,100.0,70777.0625,81920.0,344.496,1410
1776369481.442199,0,100.0,70777.0625,81920.0,345.444,1410
1776369481.5424185,0,100.0,70777.0625,81920.0,349.167,1410
1776369481.6426256,0,100.0,70777.0625,81920.0,347.333,1410
1776369481.7428374,0,100.0,70777.0625,81920.0,349.784,1410
1776369481.8431025,0,100.0,70777.0625,81920.0,347.942,1410
1776369481.9432487,0,100.0,70777.0625,81920.0,346.053,1410
1776369482.043388,0,100.0,70777.0625,81920.0,347.001,1410
1776369482.1435921,0,100.0,70777.0625,81920.0,342.994,1410
1776369482.2438018,0,100.0,70777.0625,81920.0,352.566,1410
1776369482.3440077,0,100.0,70777.0625,81920.0,349.444,1410
1776369482.4442122,0,100.0,70777.0625,81920.0,349.444,1410
1776369482.5444248,0,100.0,70777.0625,81920.0,345.444,1410
1776369482.6446345,0,100.0,70777.0625,81920.0,352.281,1410
1776369482.744842,0,100.0,70777.0625,81920.0,346.662,1410
1776369482.845047,0,100.0,70777.0625,81920.0,351.949,1410
1776369482.945249,0,100.0,70777.0625,81920.0,343.271,1410
1776369483.0454547,0,100.0,70777.0625,81920.0,350.392,1410
1776369483.1456575,0,100.0,70777.0625,81920.0,349.444,1410
1776369483.245867,0,100.0,70777.0625,81920.0,350.392,1410
1776369483.3460763,0,100.0,70777.0625,81920.0,344.828,1410
1776369483.4465675,0,100.0,70777.0625,81920.0,347.001,1410
1776369483.546776,0,100.0,70777.0625,81920.0,345.444,1410
1776369483.6472034,0,100.0,70777.0625,81920.0,349.784,1410
1776369483.7474184,0,100.0,70777.0625,81920.0,351.341,1410
1776369483.847629,0,100.0,70777.0625,81920.0,351.617,1410
1776369483.9478393,0,100.0,70777.0625,81920.0,351.341,1410
1776369484.0480509,0,100.0,70777.0625,81920.0,349.444,1410
1776369484.1483057,0,100.0,70777.0625,81920.0,350.724,1410
1776369484.2486446,0,100.0,70777.0625,81920.0,348.835,1410
1776369484.348857,0,100.0,70777.0625,81920.0,352.281,1410
1776369484.4490635,0,100.0,70777.0625,81920.0,350.392,1410
1776369484.5492768,0,100.0,70777.0625,81920.0,353.174,1410
1776369484.6494954,0,100.0,70777.0625,81920.0,347.001,1410
1776369484.7497122,0,100.0,70777.0625,81920.0,348.835,1410
1776369484.8499537,0,100.0,70777.0625,81920.0,351.617,1410
1776369484.9501634,0,100.0,70777.0625,81920.0,350.724,1410
1776369485.0503793,0,100.0,70777.0625,81920.0,346.662,1410
1776369485.150586,0,100.0,70777.0625,81920.0,351.009,1410
1776369485.2507644,0,100.0,70777.0625,81920.0,348.227,1410
1776369485.3511627,0,100.0,70777.0625,81920.0,347.942,1410
1776369485.4519453,0,100.0,70777.0625,81920.0,353.506,1410
1776369485.552153,0,100.0,70777.0625,81920.0,349.784,1410
1776369485.6523623,0,100.0,70777.0625,81920.0,347.942,1410
1776369485.7527997,0,100.0,70777.0625,81920.0,349.444,1410
1776369485.8529775,0,100.0,70777.0625,81920.0,346.053,1410
1776369485.953192,0,100.0,70777.0625,81920.0,382.332,1320
1776369486.0534031,0,86.0,70777.0625,81920.0,339.88,1395
1776369486.153611,0,86.0,70777.0625,81920.0,353.174,1410
1776369486.2538166,0,100.0,70777.0625,81920.0,353.791,1410
1776369486.3540273,0,100.0,70777.0625,81920.0,348.835,1410
