request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776371804.070628,40803.66230010986,155.37034088851422,120197.90649414062,3089,512,
1,1776371804.0708299,21745.02968788147,127.90167728282235,87102.78677940369,3089,512,
2,1776371804.0709693,26177.968502044678,129.36874425107953,92285.39681434631,3089,512,
3,1776371804.0711293,38248.032331466675,130.35826300454931,104861.10472679138,785,512,
4,1776371804.0712173,14290.564775466919,124.12868833821814,77720.32451629639,785,512,
5,1776371804.0713909,27080.16037940979,129.6004544498869,93305.992603302,3089,512,
6,1776371804.0715108,17332.84282684326,125.81900187901088,81626.35278701782,6161,512,
7,1776371804.0716693,32393.990516662598,130.30438227196262,98979.5298576355,785,512,
8,1776371804.0717483,25734.70687866211,129.16223783549032,91736.61041259766,3089,512,
9,1776371804.071864,6580.079078674316,117.76178130431651,66756.34932518005,12305,512,
10,1776371804.0721357,9992.041110992432,121.34912755857941,72001.44529342651,3089,512,
11,1776371804.072255,24198.86565208435,128.619131976611,89923.24209213257,785,512,
12,1776371804.0723338,13716.17078781128,123.7345035762003,76944.50211524963,12305,512,
13,1776371804.0725868,36155.32612800598,130.51003392661855,102845.95346450806,785,512,
14,1776371804.072666,24410.61305999756,128.7339839450067,90193.678855896,785,512,
15,1776371804.072743,24625.20480155945,120.85201293230057,82634.17100906372,785,481,
16,1776371804.0728202,14468.947649002075,124.28671413205142,77979.45857048035,785,512,
17,1776371804.0728986,25294.171571731567,129.01260941462508,91219.61498260498,6161,512,
18,1776371804.073053,16343.764066696167,125.255057489802,80349.09844398499,6161,512,
19,1776371804.0731764,23554.309129714966,128.3259695056833,89128.87954711914,3089,512,
20,1776371804.0732656,11549.575805664062,122.49637349944292,74145.2226638794,12305,512,
21,1776371804.0734613,4338.868618011475,115.41187553256458,63314.33701515198,3089,512,
22,1776371804.0736313,24198.805809020996,128.59732857422352,89912.04071044922,3089,512,
23,1776371804.0737216,12108.304023742676,122.87500366539405,74897.43089675903,6161,512,
24,1776371804.0738428,35912.24431991577,130.43528666934856,102564.67580795288,6161,512,
25,1776371804.0739727,18337.616205215454,126.33349470896263,82894.03200149536,785,512,
26,1776371804.0740495,9472.26357460022,120.85273774402715,71228.0125617981,6161,512,
27,1776371804.0742064,21322.742700576782,127.71811550610686,86586.69972419739,785,512,
28,1776371804.074284,31670.090436935425,130.23489095460178,98220.11971473694,3089,512,
29,1776371804.0743966,8934.614181518555,120.39359581680448,70455.74164390564,6161,512,
30,1776371804.0745554,20910.49551963806,127.42882278800711,86026.62396430969,3089,512,
31,1776371804.074667,29705.14702796936,130.06985257516402,96170.84169387817,785,512,
32,1776371804.074742,27991.705894470215,129.90514779510798,94373.23641777039,785,512,
33,1776371804.074817,19870.99838256836,126.9568557142045,84745.95165252686,785,512,
34,1776371804.0748928,18337.275505065918,126.33788562334213,82895.93505859375,6161,512,
35,1776371804.0750787,701.3518810272217,112.34419033252097,58109.233140945435,6161,512,
36,1776371804.0752437,1153.212308883667,111.82293360014017,58294.7313785553,785,512,
37,1776371804.0754144,1753.5834312438965,112.33596979055386,59157.26399421692,6161,512,
38,1776371804.075577,2354.609489440918,113.26813651157686,60234.62724685669,785,512,
39,1776371804.075655,2646.9345092773438,113.69869760337875,60746.96898460388,3089,512,
40,1776371804.0757682,4185.142278671265,115.29921552206439,63103.04141044617,12305,512,
41,1776371804.0762224,4643.115043640137,115.82281304898794,63828.57251167297,3089,512,
42,1776371804.0776193,5454.720258712769,116.93183456614993,65206.88772201538,3089,512,
43,1776371804.0777714,6726.717472076416,117.9759829011682,67012.44473457336,785,512,
44,1776371804.0778744,7216.73583984375,118.54640285096289,67793.94769668579,3089,512,
45,1776371804.0780215,7216.417074203491,118.54124815729966,67790.99488258362,785,512,
46,1776371804.0781236,7738.399982452393,119.03221033324,68563.85946273804,6161,512,
47,1776371804.0783257,7895.86615562439,119.21990314341805,68817.23666191101,785,512,
48,1776371804.0784276,7896.165609359741,119.22863831492086,68821.9997882843,785,512,
49,1776371804.0785272,8057.200193405151,119.42455866565443,69083.14967155457,785,512,
50,1776371804.0786285,8056.689262390137,119.41394647273532,69077.21590995789,785,512,
51,1776371804.0787282,8395.62964439392,119.79883011073282,69612.8318309784,3089,512,
52,1776371804.079031,8930.287837982178,120.43115397488768,70470.60751914978,785,512,
53,1776371804.079147,9811.190843582153,121.17245006001392,71730.31282424927,3089,512,
54,1776371804.079299,10333.087921142578,121.66388907311247,72503.33523750305,3089,512,
55,1776371804.0794468,11543.866634368896,122.57420200191132,74179.28385734558,785,512,
56,1776371804.0795498,12460.910558700562,123.16551507102534,75398.4887599945,3089,512,
57,1776371804.079692,14282.243728637695,124.13772444902334,77716.62092208862,6161,512,
58,1776371804.0798905,14462.93044090271,124.27883278833677,77969.4139957428,785,512,
59,1776371804.0799925,15743.926286697388,124.81528019018603,79524.53446388245,12305,512,
60,1776371804.080318,16727.840900421143,125.50732954140979,80862.08629608154,3089,512,
61,1776371804.0804646,17520.00141143799,125.93272847438745,81871.62566184998,3089,512,
62,1776371804.0806239,18330.496788024902,126.32736861122564,82883.7821483612,785,512,
63,1776371804.0807247,19670.737981796265,126.8516617978389,84491.93716049194,12305,512,
64,1776371804.0810373,20495.264768600464,127.21132578915113,85500.25224685669,6161,512,
65,1776371804.0812385,20495.832920074463,127.20361381127643,85496.87957763672,785,512,
66,1776371804.081338,21113.12985420227,127.5555947522128,86294.03877258301,3089,512,
67,1776371804.0816035,21316.386699676514,127.72647042097178,86584.61308479309,785,512,
68,1776371804.0817046,23125.543355941772,128.1536124690405,88612.03932762146,12305,512,
69,1776371804.0820212,23759.228706359863,128.4046005129581,89373.97956848145,3089,512,
70,1776371804.08217,24189.43166732788,128.62339411696342,89915.98606109619,785,512,
71,1776371804.0822706,24400.282621383667,128.72557444115208,90179.05116081238,785,512,
72,1776371804.0823684,24616.251707077026,128.87758471494553,90472.69749641418,785,512,
73,1776371804.0824652,25723.05393218994,129.15527097399686,91721.39739990234,785,512,
74,1776371804.0826287,26844.90942955017,129.5537220755202,93046.86141014099,6161,512,
75,1776371804.0828457,27291.240692138672,129.65437997343955,93544.62885856628,785,512,
76,1776371804.0829504,27983.237266540527,129.86729522973823,94345.42512893677,6161,512,
77,1776371804.0832055,29695.2862739563,129.99430747881328,96122.37739562988,12305,512,
78,1776371804.0835273,31194.470405578613,130.08069292206588,97665.70448875427,12305,512,
79,1776371804.083848,32383.180618286133,130.31159595034129,98972.40614891052,6161,512,
80,1776371804.0840526,34168.76745223999,130.3486254817119,100776.91507339478,12305,512,
81,1776371804.0843658,34906.48031234741,130.36078063009302,101520.83921432495,6161,512,
82,1776371804.084697,35151.15022659302,130.37529103676633,101772.92394638062,3089,512,
83,1776371804.0848424,36143.52107048035,130.51591040803496,102837.1512889862,785,512,
84,1776371804.0849392,36388.27323913574,130.57142647745093,103110.27216911316,785,512,
85,1776371804.0850387,36387.81690597534,130.565727293608,103106.90355300903,785,512,
86,1776371804.085139,37989.11356925964,130.3305275986106,104588.01317214966,12305,512,
87,1776371804.0854604,38233.086347579956,130.3511113803214,104842.5042629242,785,512,
88,1776371804.0855594,39863.914251327515,147.82805685427792,115404.05130386353,12305,512,
89,1776371804.0858436,40373.974084854126,151.61459226664266,117849.03073310852,3089,512,
90,1776371804.085978,1142.4181461334229,111.78129433185853,58262.659549713135,6161,512,
91,1776371804.0861776,1285.409688949585,111.59734623306184,58311.65361404419,3089,512,
92,1776371804.0863123,2206.6357135772705,113.02487910843642,59962.34893798828,6161,512,
93,1776371804.0864966,2343.8918590545654,113.25839027733252,60218.929290771484,785,512,
94,1776371804.0865943,3108.476400375366,114.32254711009286,61527.29797363281,6161,512,
95,1776371804.0867817,4474.748849868774,115.62287597506946,63558.03847312927,785,512,
96,1776371804.0870414,5134.103536605835,116.44427697019334,64637.129068374634,6161,512,
97,1776371804.0872629,6564.61238861084,117.84170051843452,66781.72135353088,785,512,
98,1776371804.087368,6882.329702377319,118.17511607056261,67269.81401443481,3089,512,
99,1776371804.0875075,7207.162141799927,118.53054591587612,67776.27110481262,785,512,
100,1776371804.0876071,60476.8431186676,136.03995130953257,129993.25823783875,785,512,
101,1776371804.0877023,61526.002168655396,134.41724739895875,130213.21558952332,6161,512,
102,1776371804.0878823,62568.02988052368,134.0145794146215,131049.47996139526,3089,512,
103,1776371804.088011,63129.969120025635,153.72218953572232,124157.6783657074,3089,398,
104,1776371804.0881367,63131.152868270874,133.7503453756732,131477.57935523987,785,512,
105,1776371804.0882277,63296.54812812805,133.52882232218107,131529.77633476257,785,512,
106,1776371804.0883207,63297.44815826416,133.5346862061383,131533.67280960083,785,512,
107,1776371804.088411,65207.27634429932,130.52936216156544,131907.78040885925,12305,512,
108,1776371804.0887043,65450.05130767822,130.15485836335125,131959.1839313507,3089,512,
109,1776371804.0888457,65962.64672279358,129.35658630326301,132063.862323761,3089,512,
110,1776371804.0889752,65964.115858078,129.37550348778294,132074.99814033508,785,512,
111,1776371804.0890646,66480.96799850464,128.54810750181196,132169.05093193054,3089,512,
112,1776371804.0906448,67276.26252174377,127.2916000649887,132322.270154953,6161,512,
113,1776371804.0908377,67777.5182723999,126.51337429502006,132425.85253715515,3089,512,
114,1776371804.090968,67776.44038200378,126.50967670746745,132422.88517951965,785,512,
115,1776371804.0911012,68571.65908813477,125.24907043068843,132573.93407821655,6161,512,
116,1776371804.0912814,70458.25123786926,122.25137671379194,132928.70473861694,12305,512,
117,1776371804.0915594,70437.42823600769,122.2838170374443,132924.45874214172,785,512,
118,1776371804.0916507,71230.74269294739,121.02586695825984,133074.96070861816,6161,512,
119,1776371804.0918255,71209.98740196228,121.0582545592127,133070.75548171997,785,512,
120,1776371804.0919163,72239.14122581482,119.42330078602771,133264.44792747498,6161,512,
121,1776371804.092093,72500.43511390686,119.00084639248783,133309.86762046814,3089,512,
122,1776371804.092223,74125.27585029602,116.37214905128553,133591.44401550293,12305,512,
123,1776371804.0925019,74624.20630455017,115.57546753706065,133683.27021598816,3089,512,
124,1776371804.0926292,75133.27097892761,114.76806838451766,133779.75392341614,3089,512,
125,1776371804.0927563,75131.28972053528,114.76624315265573,133776.83997154236,785,512,
126,1776371804.092845,75641.84236526489,113.94696039696262,133868.7391281128,3089,512,
127,1776371804.09297,76415.68160057068,112.6920924961217,134001.34086608887,6161,512,
128,1776371862.2057116,18556.617736816406,112.28689288906388,75935.22000312805,3089,512,
129,1776371862.369216,4030.9975147247314,134.00593475819568,72508.03017616272,6161,512,
130,1776371862.3732557,19169.19207572937,111.01940186756231,75900.10643005371,6161,512,
131,1776371862.4084194,19382.39312171936,110.61254219532947,75905.40218353271,785,512,
132,1776371863.2518709,18796.16951942444,110.19743725278373,75107.05995559692,3089,512,
133,1776371864.0684407,18483.104467391968,109.38189547589147,74377.25305557251,3089,512,
134,1776371864.3084872,19866.36972427368,106.70748102221704,74393.89252662659,12305,512,
135,1776371864.3144038,20627.37774848938,105.45244282239103,74513.5760307312,6161,512,
136,1776371864.8330503,20612.66255378723,104.64220737524462,74084.83052253723,785,512,
137,1776371865.6328764,20330.212831497192,103.7660260956348,73354.65216636658,3089,512,
138,1776371867.2184145,18743.597507476807,103.7894223767484,71779.99234199524,785,512,
139,1776371867.397937,19056.32495880127,102.9625876775693,71670.20726203918,3089,512,
140,1776371867.6478708,18808.008909225464,102.97766357018756,71429.59499359131,785,512,
141,1776371867.9149916,20407.367944717407,99.84572153035442,71428.53164672852,12305,512,
142,1776371868.7438934,19867.756366729736,99.35782893529843,70639.60695266724,3089,512,
143,1776371869.2950447,19777.838230133057,98.59908163664159,70161.96894645691,3089,512,
144,1776371870.8670385,18206.717014312744,98.59467672508524,68588.5968208313,785,512,
145,1776371870.8723106,18448.256731033325,98.1829735630879,68619.75622177124,785,512,
146,1776371871.0931785,19833.311319351196,95.48683455778895,68627.08377838135,12305,512,
147,1776371871.3673513,19804.60023880005,95.08436626650816,68392.71140098572,3089,512,
148,1776371871.866856,20322.1538066864,93.3793393599777,68038.99621963501,6161,512,
149,1776371871.882388,20305.906057357788,93.37529464243909,68020.68161964417,785,512,
150,1776371871.8826506,22671.868085861206,89.38193461199796,68346.03667259216,12305,512,
151,1776371872.6613445,22382.99059867859,88.55628174111801,67635.25056838989,3089,512,
152,1776371872.8986685,23736.879587173462,85.84958373217201,67606.01687431335,12305,512,
153,1776371872.9037776,23972.76997566223,85.4584358909592,67642.03071594238,785,512,
154,1776371873.158857,23970.558166503906,85.01496473637113,67413.20514678955,3089,512,
155,1776371873.164337,25556.849479675293,82.30187235046506,67613.10625076294,12305,512,
156,1776371873.7015932,25260.010957717896,81.91441136563594,67118.27516555786,785,512,
157,1776371874.5526314,24406.8124294281,81.91357246816975,66264.64796066284,785,512,
158,1776371874.5528975,24905.790090560913,81.04756433669834,66321.09546661377,3089,512,
159,1776371875.3215697,24137.396335601807,81.04135145646485,65549.52692985535,785,512,
160,1776371875.8194134,24137.399673461914,80.19093011456692,65114.964962005615,3089,512,
161,1776371876.0837836,23875.389099121094,80.1799525953319,64847.34487533569,785,512,
162,1776371876.592925,23651.712894439697,79.67749547118544,64366.913080215454,785,512,
163,1776371878.258187,7187.388896942139,104.62341709846153,60649.95503425598,3089,512,
164,1776371878.2623641,22193.24779510498,79.32487392612167,62728.25837135315,3089,512,
165,1776371878.9912755,21710.400342941284,78.8994908566111,62028.040170669556,785,512,
166,1776371879.4885263,22815.9396648407,76.11367240577295,61710.026264190674,12305,512,
167,1776371881.0557325,22815.58632850647,73.37617314258434,60310.810804367065,12305,512,
168,1776371881.7948494,22318.617582321167,72.97561966509735,59609.15923118591,785,512,
169,1776371881.81455,22299.02458190918,72.9841038205619,59593.90163421631,785,512,
170,1776371882.0551257,22055.787563323975,72.9856346451373,59351.446866989136,785,512,
171,1776371882.0554178,22556.390047073364,72.0825293292738,59390.562534332275,3089,512,
172,1776371883.6442308,20968.862056732178,72.08917798828006,57806.432008743286,785,512,
173,1776371884.441986,20671.250581741333,71.21125312700663,57060.20092964172,3089,512,
174,1776371884.9529614,20408.07795524597,70.78116467320989,56577.253103256226,3089,512,
175,1776371885.7172632,19909.160137176514,70.31046107790475,55837.80574798584,785,512,
176,1776371885.9625847,21236.752033233643,67.52280433117294,55740.90504646301,12305,512,
177,1776371886.7098978,20968.780755996704,66.6808727436103,55042.70672798157,3089,512,
178,1776371886.9674191,5986.613750457764,92.09059642485677,53044.90852355957,6161,512,
179,1776371886.990484,20688.589811325073,66.70000081892816,54772.29022979736,785,512,
180,1776371886.9907463,20686.967611312866,66.70776785236515,54774.63698387146,785,512,
181,1776371888.6111562,19566.468000411987,65.8045360953374,53192.585945129395,3089,512,
182,1776371888.823967,19352.400064468384,65.8008860981861,52976.65286064148,785,512,
183,1776371889.6009297,19579.843282699585,64.02397062447207,52296.09227180481,6161,512,
184,1776371889.601317,20329.638242721558,62.662779235093325,52350.31843185425,6161,512,
185,1776371890.1113288,21417.080402374268,59.74403659424903,51946.28310203552,12305,512,
186,1776371890.3854737,21642.086505889893,58.84388608241968,51711.31229400635,3089,512,
187,1776371890.6641338,21363.306760787964,58.841933009675806,51431.5345287323,785,512,
188,1776371890.6692846,21359.94815826416,58.84843983062326,51431.50091171265,785,512,
189,1776371891.1833649,21093.19758415222,58.37973969789867,50925.24456977844,785,512,
190,1776371892.7324355,19543.05100440979,58.38512814441539,49377.851486206055,785,512,
191,1776371893.2119603,19573.426723480225,57.450740071425464,48930.75489997864,3089,512,
192,1776371893.4662814,19576.0657787323,56.977500187674146,48691.56837463379,3089,512,
193,1776371894.0009048,19295.007467269897,56.51104706840739,48172.152519226074,785,512,
