request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776369467.594512,239.13145065307617,11.369579692176178,6048.9866733551025,3089,512,
1,1776369473.6566277,236.12260818481445,11.367301884929262,6044.813871383667,3089,512,
2,1776369479.716046,239.3803596496582,11.37046664661624,6049.688816070557,3089,512,
3,1776369485.7776132,76.07865333557129,11.115424087136226,5756.060361862183,785,512,
4,1776369491.536542,75.74677467346191,11.118724154866138,5757.414817810059,785,512,
5,1776369497.2968261,235.97335815429688,11.371706796485617,6046.915531158447,3089,512,
6,1776369503.3545756,492.5274848937988,11.646302945459892,6443.788290023804,6161,512,
7,1776369509.8249218,76.31802558898926,11.12051252749568,5758.899927139282,785,512,
8,1776369515.5882573,239.9144172668457,11.390344188558108,5832.573413848877,3089,492,
9,1776369521.4356635,1075.594425201416,12.112074868786358,7264.864683151245,12305,512,
10,1776369528.7862186,238.34228515625,11.366476518067362,6046.611785888672,3089,512,
11,1776369534.8461285,78.58729362487793,11.118338765930057,5760.058403015137,785,512,
12,1776369540.60981,1066.0514831542969,12.117290683455197,7257.987022399902,12305,512,
13,1776369547.9090052,76.9033432006836,11.116368896573958,5757.367849349976,785,512,
14,1776369553.669587,74.7222900390625,11.13615690246421,4295.325756072998,785,380,
15,1776369557.9668663,72.8311538696289,11.119084815456443,5754.683494567871,785,512,
16,1776369563.7234237,74.98621940612793,11.121748478212002,5758.199691772461,785,512,
17,1776369569.484906,486.4785671234131,11.640906100637059,6434.98158454895,6161,512,
18,1776369575.9527926,492.5570487976074,11.64243085976916,6441.839218139648,6161,512,
19,1776369582.4146607,237.83254623413086,11.366877770470547,6046.30708694458,3089,512,
20,1776369588.473325,1075.5114555358887,12.129989677462085,6703.826665878296,12305,465,
21,1776369595.2212431,234.8306179046631,11.371802910433356,6045.821905136108,3089,512,
22,1776369601.277572,240.61918258666992,11.390854934423636,6061.346054077148,3089,512,
23,1776369607.3489182,491.9395446777344,11.640675613791508,6440.324783325195,6161,512,
24,1776369613.8020654,480.12709617614746,11.651067117888866,6433.822393417358,6161,512,
25,1776369620.2583957,73.93336296081543,11.11346261608624,5752.912759780884,785,512,
26,1776369626.0133934,483.6132526397705,11.648019932487474,6435.751438140869,6161,512,
27,1776369632.463991,73.37331771850586,11.121664028578309,5756.5436363220215,785,512,
28,1776369638.2223155,234.9534034729004,11.373041194012487,6046.577453613281,3089,512,
29,1776369644.2759755,479.49743270874023,11.642989813698248,6429.065227508545,6161,512,
30,1776369650.7184992,230.79824447631836,11.36942852266614,6040.576219558716,3089,512,
31,1776369656.7653031,72.6463794708252,11.115597652129232,5752.716779708862,785,512,
32,1776369662.5203986,73.22835922241211,11.123925039212997,5757.554054260254,785,512,
33,1776369668.2819552,73.48895072937012,11.118021030015441,5754.797697067261,785,512,
34,1776369674.040089,476.0901927947998,11.651522959281786,6430.018424987793,6161,512,
35,1776369680.4978533,478.5444736480713,11.646574024118323,6429.943799972534,6161,512,
36,1776369686.9601877,78.26924324035645,11.114221263071796,5757.636308670044,785,512,
37,1776369692.7210178,479.3555736541748,11.641696941129382,6428.262710571289,6161,512,
38,1776369699.172288,76.66969299316406,11.11796224187265,5757.948398590088,785,512,
39,1776369704.933843,233.27898979187012,11.36217938477279,6039.352655410767,3089,512,
40,1776369710.9815707,1059.1731071472168,12.113330882122838,7249.085187911987,12305,512,
41,1776369718.2729588,232.0578098297119,11.367690539873276,6040.947675704956,3089,512,
42,1776369724.3326113,232.0258617401123,11.367193640094914,6040.661811828613,3089,512,
43,1776369730.3852186,74.34988021850586,11.118244051700001,5755.772590637207,785,512,
44,1776369736.14438,233.231782913208,11.373876825470747,6045.28284072876,3089,512,
45,1776369742.207938,75.84714889526367,11.120540521849392,5758.443355560303,785,512,
46,1776369747.9690523,483.29710960388184,11.643052800994097,6432.897090911865,6161,512,
47,1776369754.4598138,77.84700393676758,11.117761615671057,5759.023189544678,785,512,
48,1776369760.221942,74.80597496032715,11.1178381335712,5756.02126121521,785,512,
49,1776369765.9816506,74.41878318786621,11.115601851282287,5754.491329193115,785,512,
50,1776369771.7393482,74.8293399810791,11.120661364142908,5757.4872970581055,785,512,
51,1776369777.502147,233.30187797546387,11.36473153668607,6040.679693222046,3089,512,
52,1776369783.5616574,74.97692108154297,11.11680280905647,5755.663156509399,785,512,
53,1776369789.322717,234.21406745910645,11.367102191872792,6042.8032875061035,3089,512,
54,1776369795.3808832,232.7420711517334,11.368642814471997,6042.118549346924,3089,512,
55,1776369801.4368448,74.60236549377441,11.116595650839013,5755.18274307251,785,512,
56,1776369807.1949642,231.13727569580078,11.363463392462982,6037.867069244385,3089,512,
57,1776369813.2451916,481.2626838684082,11.644575227263388,6431.640625,6161,512,
58,1776369819.7077644,75.46687126159668,11.11843581302292,5756.987571716309,785,512,
59,1776369825.4679186,1060.889482498169,12.111382008532022,7249.805688858032,12305,512,
60,1776369832.747448,230.96370697021484,11.365149119128919,6038.554906845093,3089,512,
61,1776369838.7962322,234.03167724609375,11.364298090776119,6041.18800163269,3089,512,
62,1776369844.8481512,76.96056365966797,11.114494674593034,5756.467342376709,785,512,
63,1776369850.6075413,1077.2247314453125,12.116465316593297,7268.738508224487,12305,512,
64,1776369857.9159644,489.44592475891113,11.653760641288384,6444.517612457275,6161,512,
65,1776369864.380063,76.85160636901855,11.114501673181463,5756.361961364746,785,512,
66,1776369870.1381338,234.70377922058105,11.373576819313483,6046.6015338897705,3089,512,
67,1776369876.1920824,75.28185844421387,11.117649638256214,5756.40082359314,785,512,
68,1776369881.9512908,1078.7463188171387,12.106958900645754,7265.402317047119,12305,512,
69,1776369889.2558575,238.10386657714844,11.36963894689153,6047.989368438721,3089,512,
70,1776369895.318923,75.88911056518555,11.117475140118085,5756.918907165527,785,512,
71,1776369901.07961,74.50294494628906,11.112101157350782,5752.786636352539,785,512,
72,1776369906.8340218,73.71807098388672,11.11737249415448,5754.695415496826,785,512,
73,1776369912.59152,75.87242126464844,11.136720694747625,5755.5999755859375,785,511,
74,1776369918.34904,487.11562156677246,11.653435906785342,6442.021369934082,6161,512,
75,1776369924.816305,74.9824047088623,11.113567128340092,5754.015207290649,785,512,
76,1776369930.5733259,479.8891544342041,11.64547944488824,6430.729150772095,6161,512,
77,1776369937.0250883,1053.2128810882568,12.121212692410046,7247.15256690979,12305,512,
78,1776369944.3137178,1054.5434951782227,12.12667065823848,7251.272201538086,12305,512,
79,1776369951.6037755,479.4018268585205,11.647919152814115,6431.488513946533,6161,512,
80,1776369958.0546868,1055.7310581207275,12.121053124593896,7249.589204788208,12305,512,
81,1776369965.3432584,478.17397117614746,11.650747515684005,6431.705951690674,6161,512,
82,1776369971.7846751,232.01608657836914,11.366700006324484,6040.399789810181,3089,512,
83,1776369977.831526,74.39446449279785,11.115728292446548,5754.531621932983,785,512,
84,1776369983.5875766,73.4853744506836,11.116471542537562,5754.002332687378,785,512,
85,1776369989.3432744,72.77846336364746,11.109293790246175,5749.627590179443,785,512,
86,1776369995.0944011,1066.7431354522705,12.125587276749881,7262.91823387146,12305,512,
87,1776370002.3784144,74.75113868713379,11.115042430780639,5754.53782081604,785,512,
88,1776370008.134804,1070.5254077911377,12.129705712753266,7268.805027008057,12305,512,
89,1776370015.4254184,235.26954650878906,11.366386936135488,6043.493270874023,3089,512,
90,1776370021.4745748,477.71549224853516,11.644265889654887,6427.935361862183,6161,512,
91,1776370027.9111986,232.60235786437988,11.366063601350131,6040.660858154297,3089,512,
92,1776370033.9621572,483.2954406738281,11.644420325172858,6433.594226837158,6161,512,
93,1776370040.415151,73.75764846801758,11.112934922518795,5752.467393875122,785,512,
94,1776370046.1703577,474.58600997924805,11.640867375114427,6423.06923866272,6161,512,
95,1776370052.6127536,75.13427734375,11.114870265505319,5754.832983016968,785,512,
96,1776370058.369982,478.57189178466797,11.651122173451164,6432.295322418213,6161,512,
97,1776370064.8201182,76.07460021972656,11.114455015925278,5755.561113357544,785,512,
98,1776370070.5783734,233.63637924194336,11.366353809483597,6041.8431758880615,3089,512,
99,1776370076.6300447,75.23560523986816,11.115414289112428,5755.212306976318,785,512,
100,1776370082.3878624,75.09875297546387,11.119355894114873,5757.089614868164,785,512,
101,1776370088.1481485,483.40296745300293,11.647761451288211,6435.409069061279,6161,512,
102,1776370094.6032276,235.94045639038086,11.365818184182602,6043.87354850769,3089,512,
103,1776370100.6634047,232.61237144470215,11.366146651266138,6040.713310241699,3089,512,
104,1776370106.7160695,75.71554183959961,11.11494398397009,5755.451917648315,785,512,
105,1776370112.47433,74.89132881164551,11.115976042476886,5755.155086517334,785,512,
106,1776370118.2324321,74.6605396270752,11.115625646482941,5754.745244979858,785,512,
107,1776370123.9900496,1059.3714714050293,12.116295484180787,7250.798463821411,12305,512,
108,1776370131.2642174,229.43520545959473,11.371129646226619,6040.0824546813965,3089,512,
109,1776370137.3143582,233.32595825195312,11.366704205477541,6041.711807250977,3089,512,
110,1776370143.365432,74.8295783996582,11.115365765565995,5754.781484603882,785,512,
111,1776370149.123127,231.65130615234375,11.367176376910125,6040.278434753418,3089,512,
112,1776370155.172749,487.6124858856201,11.647741388668052,6439.608335494995,6161,512,
113,1776370161.631648,234.35735702514648,11.362031481270687,6040.355443954468,3089,512,
114,1776370167.6818519,75.23036003112793,11.116086620174043,5755.5506229400635,785,512,
115,1776370173.4402773,490.28730392456055,11.638590501012635,6437.607049942017,6161,512,
116,1776370179.8969328,1071.854591369629,12.128012520926339,7269.268989562988,12305,512,
117,1776370187.2051406,77.56304740905762,11.116597983701821,5758.1446170806885,785,512,
118,1776370192.965698,488.9342784881592,11.653000594585142,6443.617582321167,6161,512,
119,1776370199.4286199,75.7603645324707,11.112207535894884,5754.098415374756,785,512,
120,1776370205.1843736,477.8413772583008,11.688815637577303,6450.826168060303,6161,512,
121,1776370211.6534224,232.81192779541016,11.368895230227954,6042.3173904418945,3089,512,
122,1776370217.705673,1074.1760730743408,12.115222367288549,7265.054702758789,12305,512,
123,1776370225.0091498,239.0282154083252,11.365424396940407,6046.760082244873,3089,512,
124,1776370231.0657165,237.95628547668457,11.361144526830625,6043.501138687134,3089,512,
125,1776370237.1191304,75.35982131958008,11.115233725530993,5755.244255065918,785,512,
126,1776370242.8773644,237.77246475219727,11.362517649880127,6044.018983840942,3089,512,
127,1776370248.9313846,489.3786907196045,11.645269953807972,6440.1116371154785,6161,512,
128,1776370255.391002,236.80734634399414,11.364385339845184,6044.008255004883,3089,512,
129,1776370261.4443367,487.9641532897949,11.672641086803823,5425.4913330078125,6161,424,
130,1776370266.8882382,480.29303550720215,11.654492227065353,6435.738563537598,6161,512,
