request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368235.2517989,239.5918369293213,11.371808975876661,6050.586223602295,3089,512,
1,1776368241.3195047,235.79096794128418,11.363550641532047,6042.56534576416,3089,512,
2,1776368247.378548,237.91885375976562,11.365122524492895,6045.496463775635,3089,512,
3,1776368253.436785,78.60207557678223,11.11299417723415,5757.342100143433,785,512,
4,1776368259.1973772,76.75552368164062,11.118013564854452,5758.060455322266,785,512,
5,1776368264.9585276,237.98680305480957,11.361063343204863,6043.490171432495,3089,512,
6,1776368271.0085442,484.8062992095947,11.659363905588785,6221.213340759277,6161,493,
7,1776368277.2584572,75.30426979064941,11.114623915192666,5754.877090454102,785,512,
8,1776368283.0164273,236.07826232910156,11.368590091772509,6045.4277992248535,3089,512,
9,1776368289.0785143,1082.6518535614014,12.102642637876148,7267.102241516113,12305,512,
10,1776368296.3931754,239.36104774475098,11.363040211149391,6045.87459564209,3089,512,
11,1776368302.4497297,76.2476921081543,11.115501538181492,5756.2689781188965,785,512,
12,1776368308.2089446,1075.2360820770264,12.109769067185733,7263.328075408936,12305,512,
13,1776368315.51181,78.93490791320801,11.111942056107194,5757.137298583984,785,512,
14,1776368321.271914,75.24418830871582,11.117972973041573,5756.528377532959,785,512,
15,1776368327.0345168,77.11195945739746,11.117945911832985,5758.382320404053,785,512,
16,1776368332.794897,73.99106025695801,11.11614447517171,5754.340887069702,785,512,
17,1776368338.5524256,487.7896308898926,11.636096670669586,6433.835029602051,6161,512,
18,1776368345.0129561,489.8946285247803,11.638657687461539,6437.248706817627,6161,512,
19,1776368351.472212,237.70475387573242,11.367173110902193,6046.330213546753,3089,512,
20,1776368357.528477,1066.7378902435303,12.12426267724681,7262.23611831665,12305,512,
21,1776368364.8331378,235.95261573791504,11.358958634378393,6040.380477905273,3089,512,
22,1776368370.8837378,237.03479766845703,11.359670157535202,6041.826248168945,3089,512,
23,1776368376.935712,487.66541481018066,11.645496241500465,6438.513994216919,6161,512,
24,1776368383.3909953,487.1249198913574,11.645111319136946,6437.776803970337,6161,512,
