timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371662.6557584,0,100.0,70777.0625,81920.0,342.322,1410
1776371662.7608018,0,76.0,70777.0625,81920.0,132.866,1410
1776371662.861028,0,76.0,70777.0625,81920.0,129.136,1290
1776371662.9612515,0,37.0,70777.0625,81920.0,418.556,1275
1776371663.0614648,0,37.0,70777.0625,81920.0,399.358,1290
1776371663.161687,0,100.0,70777.0625,81920.0,399.358,1290
1776371663.261894,0,100.0,70777.0625,81920.0,407.704,1290
1776371663.3621051,0,100.0,70777.0625,81920.0,410.486,1290
1776371663.4623132,0,100.0,70777.0625,81920.0,408.985,1290
1776371663.562519,0,100.0,70777.0625,81920.0,412.383,1290
1776371663.6627269,0,100.0,70777.0625,81920.0,401.199,1290
1776371663.762932,0,100.0,70777.0625,81920.0,339.263,1215
1776371663.8632245,0,100.0,70777.0625,81920.0,386.672,1290
1776371663.9634311,0,100.0,70777.0625,81920.0,399.974,1290
1776371664.06363,0,100.0,70777.0625,81920.0,403.088,1290
1776371664.1637623,0,100.0,70777.0625,81920.0,419.781,1290
1776371664.26391,0,100.0,70777.0625,81920.0,399.358,1290
1776371664.364066,0,100.0,70777.0625,81920.0,403.365,1290
1776371664.4642315,0,100.0,70777.0625,81920.0,410.486,1290
1776371664.5644288,0,100.0,70777.0625,81920.0,403.981,1290
1776371664.6646304,0,100.0,70777.0625,81920.0,404.922,1275
1776371664.7648315,0,100.0,70777.0625,81920.0,377.993,1260
1776371664.8650322,0,100.0,70777.0625,81920.0,379.218,1275
1776371664.9652336,0,100.0,70777.0625,81920.0,394.686,1290
1776371665.0654302,0,100.0,70777.0625,81920.0,403.365,1275
1776371665.1656294,0,100.0,70777.0625,81920.0,394.686,1290
1776371665.2659097,0,100.0,70777.0625,81920.0,406.479,1290
1776371665.3661091,0,100.0,70777.0625,81920.0,412.66,1290
1776371665.4663107,0,100.0,70777.0625,81920.0,404.645,1290
1776371665.5665548,0,100.0,70777.0625,81920.0,409.261,1290
1776371665.6667614,0,100.0,70777.0625,81920.0,394.078,1275
1776371665.7669628,0,100.0,70777.0625,81920.0,377.993,1260
1776371665.8672512,0,100.0,70777.0625,81920.0,399.026,1290
1776371665.96745,0,100.0,70777.0625,81920.0,393.184,1290
1776371666.0676467,0,100.0,70777.0625,81920.0,398.749,1290
1776371666.1678429,0,100.0,70777.0625,81920.0,403.981,1290
1776371666.2680416,0,100.0,70777.0625,81920.0,410.21,1290
1776371666.3682199,0,100.0,70777.0625,81920.0,381.724,1290
1776371666.46839,0,100.0,70777.0625,81920.0,402.756,1290
