timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368235.2653925,0,100.0,70777.0625,81920.0,333.035,1410
1776368235.3689907,0,77.0,70777.0625,81920.0,213.331,1335
1776368235.4691966,0,77.0,70777.0625,81920.0,424.363,1275
1776368235.5694115,0,100.0,70777.0625,81920.0,399.974,1350
1776368235.6696155,0,100.0,70777.0625,81920.0,323.74,1395
1776368235.7698202,0,100.0,70777.0625,81920.0,344.828,1410
1776368235.8700285,0,100.0,70777.0625,81920.0,350.116,1410
1776368235.9706826,0,100.0,70777.0625,81920.0,349.167,1410
1776368236.0708694,0,100.0,70777.0625,81920.0,347.61,1410
1776368236.171069,0,100.0,70777.0625,81920.0,347.333,1410
1776368236.2712831,0,100.0,70777.0625,81920.0,347.333,1410
1776368236.3714914,0,100.0,70777.0625,81920.0,347.942,1410
1776368236.471714,0,100.0,70777.0625,81920.0,347.001,1410
1776368236.571933,0,100.0,70777.0625,81920.0,344.828,1410
1776368236.6721323,0,100.0,70777.0625,81920.0,351.009,1410
1776368236.7722914,0,100.0,70777.0625,81920.0,350.724,1410
1776368236.872494,0,100.0,70777.0625,81920.0,349.444,1410
1776368236.9727008,0,100.0,70777.0625,81920.0,348.227,1410
1776368237.0728257,0,100.0,70777.0625,81920.0,349.784,1410
1776368237.1729844,0,100.0,70777.0625,81920.0,353.791,1410
1776368237.273178,0,100.0,70777.0625,81920.0,345.444,1410
1776368237.3735957,0,100.0,70777.0625,81920.0,349.444,1410
1776368237.4738145,0,100.0,70777.0625,81920.0,344.219,1410
1776368237.5740302,0,100.0,70777.0625,81920.0,346.662,1410
1776368237.6742427,0,100.0,70777.0625,81920.0,344.219,1410
1776368237.7744591,0,100.0,70777.0625,81920.0,346.053,1410
1776368237.8746753,0,100.0,70777.0625,81920.0,342.046,1410
1776368237.9748597,0,100.0,70777.0625,81920.0,348.558,1410
1776368238.0750275,0,100.0,70777.0625,81920.0,349.444,1410
1776368238.1752481,0,100.0,70777.0625,81920.0,351.009,1410
1776368238.275462,0,100.0,70777.0625,81920.0,346.385,1410
1776368238.3756752,0,100.0,70777.0625,81920.0,342.046,1410
1776368238.4758992,0,100.0,70777.0625,81920.0,351.341,1410
1776368238.5761123,0,100.0,70777.0625,81920.0,351.617,1410
1776368238.6763227,0,100.0,70777.0625,81920.0,348.227,1410
1776368238.7765362,0,100.0,70777.0625,81920.0,343.879,1410
1776368238.8767517,0,100.0,70777.0625,81920.0,351.949,1410
1776368238.9769676,0,100.0,70777.0625,81920.0,347.333,1410
1776368239.077185,0,100.0,70777.0625,81920.0,347.001,1410
1776368239.1774204,0,100.0,70777.0625,81920.0,341.097,1410
1776368239.277638,0,100.0,70777.0625,81920.0,348.227,1410
1776368239.3778543,0,100.0,70777.0625,81920.0,346.385,1410
1776368239.478143,0,100.0,70777.0625,81920.0,351.341,1410
1776368239.5783558,0,100.0,70777.0625,81920.0,349.784,1410
1776368239.6785674,0,100.0,70777.0625,81920.0,346.662,1410
1776368239.7787776,0,100.0,70777.0625,81920.0,346.053,1410
1776368239.878999,0,100.0,70777.0625,81920.0,345.16,1410
1776368239.9792063,0,100.0,70777.0625,81920.0,353.791,1410
1776368240.0794315,0,100.0,70777.0625,81920.0,345.444,1410
1776368240.1796522,0,100.0,70777.0625,81920.0,347.942,1410
1776368240.2801526,0,100.0,70777.0625,81920.0,348.835,1410
1776368240.3803303,0,100.0,70777.0625,81920.0,349.167,1410
1776368240.480551,0,100.0,70777.0625,81920.0,344.828,1410
1776368240.580769,0,100.0,70777.0625,81920.0,346.662,1410
1776368240.6809845,0,100.0,70777.0625,81920.0,350.116,1410
1776368240.7811987,0,100.0,70777.0625,81920.0,350.724,1410
1776368240.8814113,0,100.0,70777.0625,81920.0,352.566,1410
1776368240.9816284,0,100.0,70777.0625,81920.0,347.61,1410
1776368241.081846,0,100.0,70777.0625,81920.0,352.281,1410
1776368241.1820672,0,100.0,70777.0625,81920.0,345.16,1410
1776368241.2822945,0,100.0,70777.0625,81920.0,354.732,1410
1776368241.38249,0,100.0,70777.0625,81920.0,352.281,1410
1776368241.482679,0,100.0,70777.0625,81920.0,442.318,1275
1776368241.5828693,0,81.0,70777.0625,81920.0,401.863,1290
1776368241.6831582,0,81.0,70777.0625,81920.0,307.94,1395
1776368241.783375,0,100.0,70777.0625,81920.0,333.976,1410
1776368241.883584,0,100.0,70777.0625,81920.0,344.496,1410
1776368241.9837961,0,100.0,70777.0625,81920.0,351.009,1410
1776368242.0840132,0,100.0,70777.0625,81920.0,352.281,1410
1776368242.1842406,0,100.0,70777.0625,81920.0,350.392,1410
1776368242.2844584,0,100.0,70777.0625,81920.0,347.001,1410
1776368242.384643,0,100.0,70777.0625,81920.0,350.392,1410
1776368242.4848132,0,100.0,70777.0625,81920.0,349.167,1410
1776368242.5851948,0,100.0,70777.0625,81920.0,343.879,1410
1776368242.6854007,0,100.0,70777.0625,81920.0,349.167,1410
1776368242.7856123,0,100.0,70777.0625,81920.0,351.341,1410
1776368242.8858237,0,100.0,70777.0625,81920.0,348.227,1410
1776368242.9860353,0,100.0,70777.0625,81920.0,351.341,1410
1776368243.0862453,0,100.0,70777.0625,81920.0,351.617,1410
1776368243.18646,0,100.0,70777.0625,81920.0,346.385,1410
1776368243.2866688,0,100.0,70777.0625,81920.0,347.001,1410
1776368243.386869,0,100.0,70777.0625,81920.0,355.68,1410
1776368243.4870408,0,100.0,70777.0625,81920.0,349.784,1410
1776368243.5872426,0,100.0,70777.0625,81920.0,350.116,1410
1776368243.6874506,0,100.0,70777.0625,81920.0,351.949,1410
1776368243.7877119,0,100.0,70777.0625,81920.0,346.662,1410
1776368243.8879917,0,100.0,70777.0625,81920.0,350.392,1410
1776368243.9882095,0,100.0,70777.0625,81920.0,353.791,1410
1776368244.0884218,0,100.0,70777.0625,81920.0,348.558,1410
1776368244.188635,0,100.0,70777.0625,81920.0,347.942,1410
1776368244.2888436,0,100.0,70777.0625,81920.0,343.603,1410
1776368244.3890564,0,100.0,70777.0625,81920.0,350.724,1410
1776368244.4892714,0,100.0,70777.0625,81920.0,345.776,1410
1776368244.5895889,0,100.0,70777.0625,81920.0,347.942,1410
1776368244.6897993,0,100.0,70777.0625,81920.0,354.123,1410
1776368244.7900095,0,100.0,70777.0625,81920.0,349.167,1410
1776368244.8902175,0,100.0,70777.0625,81920.0,352.281,1410
1776368244.9904249,0,100.0,70777.0625,81920.0,347.001,1410
1776368245.0906308,0,100.0,70777.0625,81920.0,350.392,1410
1776368245.1908467,0,100.0,70777.0625,81920.0,345.776,1410
1776368245.2910545,0,100.0,70777.0625,81920.0,348.558,1410
1776368245.3912659,0,100.0,70777.0625,81920.0,351.949,1410
1776368245.4914908,0,100.0,70777.0625,81920.0,348.835,1410
1776368245.5917425,0,100.0,70777.0625,81920.0,351.617,1410
1776368245.6919456,0,100.0,70777.0625,81920.0,347.333,1410
1776368245.7921433,0,100.0,70777.0625,81920.0,349.444,1410
1776368245.8923614,0,100.0,70777.0625,81920.0,349.444,1410
1776368245.9925718,0,100.0,70777.0625,81920.0,350.116,1410
1776368246.092778,0,100.0,70777.0625,81920.0,349.167,1410
1776368246.1929884,0,100.0,70777.0625,81920.0,348.558,1410
1776368246.2932076,0,100.0,70777.0625,81920.0,350.724,1410
1776368246.3934622,0,100.0,70777.0625,81920.0,347.001,1410
1776368246.4938197,0,100.0,70777.0625,81920.0,351.009,1410
1776368246.5941777,0,100.0,70777.0625,81920.0,345.16,1410
1776368246.694424,0,100.0,70777.0625,81920.0,351.949,1410
1776368246.7946136,0,100.0,70777.0625,81920.0,350.392,1410
1776368246.8948798,0,100.0,70777.0625,81920.0,349.167,1410
1776368246.9951518,0,100.0,70777.0625,81920.0,350.116,1410
1776368247.0953667,0,100.0,70777.0625,81920.0,345.776,1410
1776368247.1955826,0,100.0,70777.0625,81920.0,353.506,1410
1776368247.2957907,0,100.0,70777.0625,81920.0,350.116,1410
1776368247.3960037,0,100.0,70777.0625,81920.0,352.281,1410
1776368247.4962115,0,100.0,70777.0625,81920.0,449.093,1410
1776368247.5964153,0,80.0,70777.0625,81920.0,403.697,1275
1776368247.6966054,0,80.0,70777.0625,81920.0,325.02,1290
1776368247.7967553,0,100.0,70777.0625,81920.0,339.263,1395
1776368247.8970277,0,100.0,70777.0625,81920.0,348.558,1410
1776368247.9972324,0,100.0,70777.0625,81920.0,351.617,1410
1776368248.097439,0,100.0,70777.0625,81920.0,351.949,1410
1776368248.1976454,0,100.0,70777.0625,81920.0,347.942,1410
1776368248.2978504,0,100.0,70777.0625,81920.0,344.496,1410
1776368248.3980544,0,100.0,70777.0625,81920.0,351.949,1410
1776368248.4983182,0,100.0,70777.0625,81920.0,352.566,1410
1776368248.5985262,0,100.0,70777.0625,81920.0,348.835,1410
1776368248.6987374,0,100.0,70777.0625,81920.0,348.835,1410
1776368248.7989461,0,100.0,70777.0625,81920.0,351.617,1410
1776368248.8991797,0,100.0,70777.0625,81920.0,346.053,1410
1776368248.9993894,0,100.0,70777.0625,81920.0,346.385,1410
1776368249.0996022,0,100.0,70777.0625,81920.0,355.348,1410
1776368249.1998158,0,100.0,70777.0625,81920.0,350.116,1410
1776368249.3000221,0,100.0,70777.0625,81920.0,349.167,1410
1776368249.4002259,0,100.0,70777.0625,81920.0,351.009,1410
1776368249.5004315,0,100.0,70777.0625,81920.0,346.662,1410
1776368249.6006424,0,100.0,70777.0625,81920.0,349.167,1410
1776368249.7008471,0,100.0,70777.0625,81920.0,343.879,1410
1776368249.8010361,0,100.0,70777.0625,81920.0,352.566,1410
1776368249.9011757,0,100.0,70777.0625,81920.0,351.341,1410
1776368250.001385,0,100.0,70777.0625,81920.0,348.558,1410
1776368250.1015997,0,100.0,70777.0625,81920.0,351.341,1410
1776368250.2018113,0,100.0,70777.0625,81920.0,346.662,1410
1776368250.3020186,0,100.0,70777.0625,81920.0,351.341,1410
1776368250.4022307,0,100.0,70777.0625,81920.0,348.558,1410
1776368250.5024374,0,100.0,70777.0625,81920.0,349.444,1410
1776368250.6026747,0,100.0,70777.0625,81920.0,352.566,1410
1776368250.702889,0,100.0,70777.0625,81920.0,350.116,1410
1776368250.8031187,0,100.0,70777.0625,81920.0,347.61,1410
1776368250.903762,0,100.0,70777.0625,81920.0,351.617,1410
1776368251.003944,0,100.0,70777.0625,81920.0,347.333,1410
1776368251.104147,0,100.0,70777.0625,81920.0,352.566,1410
1776368251.2043586,0,100.0,70777.0625,81920.0,352.281,1410
1776368251.3045688,0,100.0,70777.0625,81920.0,349.444,1410
1776368251.4047818,0,100.0,70777.0625,81920.0,349.444,1410
1776368251.5049942,0,100.0,70777.0625,81920.0,351.617,1410
1776368251.6052086,0,100.0,70777.0625,81920.0,346.662,1410
1776368251.7054176,0,100.0,70777.0625,81920.0,352.281,1410
1776368251.8056324,0,100.0,70777.0625,81920.0,346.053,1410
1776368251.9058475,0,100.0,70777.0625,81920.0,352.281,1410
1776368252.0060546,0,100.0,70777.0625,81920.0,350.116,1410
1776368252.106261,0,100.0,70777.0625,81920.0,351.617,1410
1776368252.2064652,0,100.0,70777.0625,81920.0,348.227,1410
1776368252.306676,0,100.0,70777.0625,81920.0,351.009,1410
1776368252.4068868,0,100.0,70777.0625,81920.0,345.444,1410
1776368252.5071564,0,100.0,70777.0625,81920.0,353.174,1410
1776368252.607366,0,100.0,70777.0625,81920.0,349.444,1410
1776368252.707578,0,100.0,70777.0625,81920.0,352.566,1410
1776368252.8077896,0,100.0,70777.0625,81920.0,347.001,1410
1776368252.907993,0,100.0,70777.0625,81920.0,351.009,1410
1776368253.0082057,0,100.0,70777.0625,81920.0,348.227,1410
1776368253.1084416,0,100.0,70777.0625,81920.0,351.341,1410
1776368253.2086902,0,100.0,70777.0625,81920.0,351.009,1410
1776368253.3088963,0,100.0,70777.0625,81920.0,348.227,1410
1776368253.4090598,0,100.0,70777.0625,81920.0,352.566,1410
1776368253.5092826,0,100.0,70777.0625,81920.0,347.001,1410
1776368253.609507,0,85.0,70777.0625,81920.0,254.94,1350
1776368253.7097208,0,85.0,70777.0625,81920.0,329.636,1395
1776368253.8099396,0,100.0,70777.0625,81920.0,343.603,1410
1776368253.9101512,0,100.0,70777.0625,81920.0,347.001,1410
1776368254.0103593,0,100.0,70777.0625,81920.0,350.724,1410
1776368254.110566,0,100.0,70777.0625,81920.0,351.009,1410
1776368254.210857,0,100.0,70777.0625,81920.0,350.116,1410
1776368254.3111408,0,100.0,70777.0625,81920.0,350.392,1410
1776368254.4113464,0,100.0,70777.0625,81920.0,350.724,1410
1776368254.5115514,0,100.0,70777.0625,81920.0,351.341,1410
1776368254.6117554,0,100.0,70777.0625,81920.0,351.341,1410
1776368254.7119622,0,100.0,70777.0625,81920.0,348.227,1410
1776368254.812174,0,100.0,70777.0625,81920.0,347.942,1410
