request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776372086.2670043,40895.373582839966,155.29783551240388,120252.56752967834,3089,512,
1,1776372086.2672682,28073.031902313232,131.415213624092,95226.20606422424,3089,512,
2,1776372086.2674384,3647.2203731536865,117.38514993522031,63631.03199005127,3089,512,
3,1776372086.267591,30145.400047302246,131.98622378817743,97590.36040306091,785,512,
4,1776372086.2677038,35535.40587425232,132.64001138989474,103314.45169448853,785,512,
5,1776372086.2686672,30845.2091217041,132.17725632475313,98387.78710365295,3089,512,
6,1776372086.2688248,22567.986726760864,129.92492393971423,88959.62285995483,6161,512,
7,1776372086.2690165,33805.015325546265,132.42146320305693,101472.38302230835,785,512,
8,1776372086.2691205,36022.02272415161,132.6573650897599,103809.93628501892,3089,512,
9,1776372086.2692618,33333.22620391846,132.31893481573712,100948.20189476013,12305,512,
10,1776372086.2695525,8852.4808883667,122.49427765549513,71447.0567703247,3089,512,
11,1776372086.2696934,513.4186744689941,112.76869531247014,58138.221979141235,785,512,
12,1776372086.2697935,18525.63500404358,128.00087107604264,83934.08012390137,12305,512,
13,1776372086.2700765,21502.10165977478,129.34808488461368,87598.97303581238,785,512,
14,1776372086.2701774,8143.787145614624,121.8768122611447,70422.83821105957,785,512,
15,1776372086.2702754,21294.808626174927,129.27228783907955,87352.94771194458,785,512,
16,1776372086.2703748,5232.833385467529,119.38534417497668,66238.74425888062,785,512,
17,1776372086.2704713,4617.786884307861,118.56438269120606,65204.18643951416,6161,512,
18,1776372086.2706552,35533.85877609253,132.65142515447508,103318.7370300293,6161,512,
19,1776372086.2708404,29912.604808807373,131.95911218975388,97343.7111377716,3089,512,
20,1776372086.27099,13686.941862106323,125.66062708890135,77899.52230453491,12305,512,
21,1776372086.2712903,29221.422910690308,131.68343312586356,96511.65723800659,3089,512,
22,1776372086.2715955,4771.1005210876465,118.7648838513518,65459.95616912842,3089,512,
23,1776372086.2717514,34544.99554634094,132.59452616398582,102300.7984161377,6161,512,
24,1776372086.2719367,4128.937482833862,118.02111819765572,64437.72888183594,6161,512,
25,1776372086.2721205,960.028886795044,113.46816690000769,58942.262172698975,785,512,
26,1776372086.2722204,23426.395416259766,130.2289556850426,89973.39177131653,6161,512,
27,1776372086.2724063,26387.738466262817,131.24331522827745,93453.0725479126,785,512,
28,1776372086.272503,2455.9409618377686,115.59416123332343,61524.55735206604,3089,512,
29,1776372086.2726376,25498.450994491577,130.8345346768075,92354.89821434021,6161,512,
30,1776372086.272821,2164.1323566436768,115.15191576485532,61006.76131248474,3089,512,
31,1776372086.2729554,21292.10376739502,129.26619720085725,87347.13053703308,785,512,
32,1776372086.2730706,11858.811140060425,124.75827108857216,75610.2876663208,785,512,
33,1776372086.2731855,3042.724370956421,116.45057756606846,62548.96950721741,785,512,
34,1776372086.2732847,1558.0670833587646,114.30252601489163,59966.657876968384,6161,512,
35,1776372086.2734673,37536.56721115112,132.66080186325044,105326.2369632721,6161,512,
36,1776372086.2736523,21088.04178237915,129.15473674841357,87086.11226081848,785,512,
37,1776372086.27375,20885.616540908813,129.04748897963074,86828.88340950012,6161,512,
38,1776372086.2740593,18911.9656085968,128.2330842400717,84439.07165527344,785,512,
39,1776372086.2741594,18713.589191436768,128.12306363055384,84184.47470664978,3089,512,
40,1776372086.2742956,15516.759395599365,126.71496910125076,80268.1086063385,12305,512,
41,1776372086.2745984,16999.88579750061,127.2875698111995,82043.83397102356,3089,512,
42,1776372086.2747362,5539.532661437988,119.77114136205027,66742.58589744568,3089,512,
43,1776372086.2748713,4916.206836700439,118.97372033031486,65711.77792549133,785,512,
44,1776372086.2749681,5228.7633419036865,119.387692901253,66235.87441444397,3089,512,
45,1776372086.275123,11501.393556594849,124.4481011146202,75094.37322616577,785,512,
46,1776372086.2752478,11147.517442703247,124.1262859560972,74576.04956626892,6161,512,
47,1776372086.2754638,5693.5834884643555,119.9630552541953,66994.70472335815,785,512,
48,1776372086.2755606,6826.907396316528,120.83014816687299,68571.11310958862,785,512,
49,1776372086.2756572,4916.116714477539,118.97597527550624,65712.84008026123,785,512,
50,1776372086.275753,5227.90265083313,119.38002758063449,66231.09674453735,785,512,
51,1776372086.2758489,374.36676025390625,112.9293441772461,58081.26163482666,3089,512,
52,1776372086.2760975,3186.1207485198975,116.66571184147128,62802.29949951172,785,512,
53,1776372086.276202,29673.575401306152,131.89506297475438,97071.95258140564,3089,512,
54,1776372086.276335,3338.8805389404297,116.88688589868714,63068.079233169556,3089,512,
55,1776372086.2764704,34540.385246276855,132.6316970668427,102315.18244743347,785,512,
56,1776372086.2765734,2743.117094039917,116.02763233819353,62033.23721885681,3089,512,
57,1776372086.2767072,28986.730813980103,131.60455716799385,96236.65952682495,6161,512,
58,1776372086.276889,30837.53538131714,132.19683837517366,98390.11979103088,785,512,
59,1776372086.276993,16809.587955474854,99.47147108879905,58687.07728385925,12305,422,
60,1776372086.2773044,30371.63496017456,132.03207200753945,97840.02375602722,3089,512,
61,1776372086.2774377,14042.905569076538,125.95020254997358,78403.45907211304,3089,512,
62,1776372086.2775688,21288.015127182007,129.262038173041,87340.91663360596,785,512,
63,1776372086.2776644,6824.167966842651,120.83548435726277,68571.10047340393,12305,512,
64,1776372086.277945,31555.266618728638,132.32137125765507,99171.48733139038,6161,512,
65,1776372086.2782166,17189.592123031616,127.42643020390997,82304.49795722961,785,512,
66,1776372086.2783237,11498.243808746338,124.4507997703179,75092.60249137878,3089,512,
