request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776371662.642311,21227.986097335815,80.56226308565084,62395.30253410339,3089,512,
1,1776371662.6424625,17194.20051574707,80.42736809314347,58292.585611343384,3089,512,
2,1776371662.6425338,677.7815818786621,72.49617856542658,37723.328828811646,3089,512,
3,1776371662.6425986,6545.31192779541,76.79032346273821,45785.16721725464,785,512,
4,1776371662.6426473,4921.141862869263,75.97427778747917,43743.99781227112,785,512,
5,1776371662.6427445,9563.331365585327,78.35633180845973,49603.41691970825,3089,512,
6,1776371662.6428075,2450.892210006714,74.24102090809443,40388.05389404297,6161,512,
7,1776371662.6428864,12664.196968078613,79.58597772975257,53332.63158798218,785,512,
8,1776371662.6429348,14283.412218093872,79.73577085073214,55028.39112281799,3089,512,
9,1776371662.643007,3506.2496662139893,74.74290741399776,41699.875354766846,12305,512,
10,1776371662.6431282,16416.846990585327,80.18996384279136,57393.91851425171,3089,512,
11,1776371662.643188,6701.061010360718,76.94009278851712,46017.44842529297,785,512,
12,1776371662.6432312,20902.180194854736,80.40385330259916,61988.54923248291,12305,512,
13,1776371662.643351,4608.873128890991,68.67150918340884,37159.16848182678,785,475,
14,1776371662.6433954,1979.872465133667,73.94226936444845,39764.37211036682,785,512,
15,1776371662.6434395,8185.268402099609,77.61785942047776,47847.994565963745,785,512,
16,1776371662.6434815,13919.909238815308,79.7146920355332,54654.11686897278,785,512,
17,1776371662.643524,12128.125667572021,79.38529507288028,52694.01144981384,6161,512,
18,1776371662.6435995,16031.994104385376,80.03447247111401,56929.609537124634,6161,512,
19,1776371662.6436768,1841.7725563049316,73.77116740799697,39538.83910179138,3089,512,
20,1776371662.6437337,8184.569597244263,77.54053761581152,47807.78431892395,12305,512,
21,1776371662.643851,1556.1120510101318,73.34478773949431,39035.29858589172,3089,512,
22,1776371662.6439674,14846.61865234375,79.89582576863687,55673.38562011719,3089,512,
23,1776371662.6440282,9050.930500030518,78.0161574862008,48917.186975479126,6161,512,
24,1776371662.6441064,4301.955223083496,75.40789788949746,42835.3910446167,6161,512,
25,1776371662.6441855,16801.214694976807,80.39122085048727,57881.128549575806,785,512,
26,1776371662.6442292,18002.10690498352,80.45484268502014,59114.53151702881,6161,512,
27,1776371662.6443064,9388.318538665771,78.29810308616922,49398.64921569824,785,512,
28,1776371662.6443503,10454.246044158936,61.542112199241856,34517.2119140625,3089,392,
29,1776371662.6444075,11564.691066741943,79.22690068672314,52049.63731765747,6161,512,
30,1776371662.644486,401.7307758331299,72.86532237805032,37635.910511016846,3089,512,
31,1776371662.6445434,16801.00727081299,80.3976791478883,57884.22131538391,785,512,
32,1776371662.6445856,4606.91237449646,75.74489065345719,43312.551498413086,785,512,
33,1776371662.644628,17384.56654548645,80.45312523141999,58496.113538742065,785,512,
34,1776371662.6446705,11008.803844451904,79.0579309668793,51407.40656852722,6161,512,
35,1776371662.6447477,6543.280839920044,76.7972348020968,45786.667823791504,6161,512,
36,1776371662.6448255,533.7164402008057,72.67809427414389,37672.22261428833,785,512,
37,1776371662.6449144,1411.8468761444092,73.16157495905509,38797.41168022156,6161,512,
38,1776371662.6449938,1978.116512298584,73.95106099123124,39767.10867881775,785,512,
39,1776371662.6450355,4455.94596862793,75.60996533373331,43092.63825416565,3089,512,
40,1776371662.6450915,6035.005331039429,76.5148510904928,45134.09423828125,12305,512,
41,1776371662.6452086,7027.33039855957,77.25391975820881,46504.08339500427,3089,512,
42,1776371662.645265,9220.861196517944,78.17048195990098,49165.977478027344,3089,512,
43,1776371662.6453223,11007.838487625122,79.05186738986558,51403.342723846436,785,512,
44,1776371662.6453645,12482.470512390137,79.52002816470869,53117.204904556274,3089,512,
45,1776371662.645421,14095.4909324646,79.69738172691629,54820.85299491882,785,512,
46,1776371662.6454623,15435.718059539795,79.9571343364081,56293.813705444336,6161,512,
47,1776371662.6455374,16995.063304901123,80.4008523078814,58079.898834228516,785,512,
48,1776371662.645579,17384.59873199463,80.46355686075766,58501.4762878418,785,512,
49,1776371662.6456194,20900.493144989014,80.47810645952616,62024.805545806885,785,512,
50,1776371662.6456597,400.4948139190674,72.85763606166653,37630.746841430664,785,512,
51,1776371662.6457014,951.5798091888428,72.77602365572159,38140.12789726257,3089,512,
52,1776371662.6458068,1839.7448062896729,73.79205866102603,39547.486782073975,785,512,
53,1776371662.645851,3806.4472675323486,74.98231979265604,42122.41268157959,3089,512,
54,1776371662.6459074,4766.907691955566,75.83656796270621,43519.39392089844,3089,512,
55,1776371662.6459641,6698.156356811523,76.93333401838628,46011.09004020691,785,512,
56,1776371662.646005,8512.83073425293,77.70984186818222,48222.55992889404,3089,512,
57,1776371662.646062,10107.4378490448,78.59673238780401,50270.36809921265,6161,512,
58,1776371662.6461406,12300.520896911621,79.46038386126554,52904.77705001831,785,512,
59,1776371662.6461823,13916.861772537231,79.63976701411715,54612.7827167511,12305,512,
60,1776371662.646299,14655.028581619263,79.84779818883847,55457.25345611572,3089,512,
61,1776371662.646355,16608.499765396118,80.29597472771273,57639.742851257324,3089,512,
62,1776371662.646411,17383.360624313354,80.45907356501093,58497.947216033936,785,512,
63,1776371662.646451,19544.298887252808,80.34899370077771,60602.63466835022,12305,512,
64,1776371697.1723661,841.4685726165771,88.55501779604798,46093.082666397095,6161,512,
65,1776371699.8062036,224.17974472045898,89.17734394334767,45793.80249977112,785,512,
66,1776371700.279776,505.1417350769043,89.80877012189353,46397.4232673645,3089,512,
67,1776371700.290682,494.7328567504883,89.8286255838353,46397.16053009033,785,512,
68,1776371700.3205545,2089.804172515869,88.58084398706366,47354.615449905396,12305,512,
69,1776371700.3752737,2238.2004261016846,88.26699228902619,47342.63348579407,3089,512,
70,1776371700.795815,2025.0563621520996,87.9467154202396,46965.82794189453,785,512,
