timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371804.0936794,0,98.0,70777.0625,81920.0,334.592,1410
1776371804.2010844,0,98.0,70777.0625,81920.0,132.256,1410
1776371804.3012958,0,86.0,70777.0625,81920.0,373.654,1290
1776371804.401483,0,86.0,70777.0625,81920.0,415.166,1290
1776371804.501681,0,41.0,70777.0625,81920.0,407.427,1290
1776371804.6018639,0,41.0,70777.0625,81920.0,408.044,1290
1776371804.7020285,0,100.0,70777.0625,81920.0,400.915,1290
1776371804.8022358,0,100.0,70777.0625,81920.0,402.14,1290
1776371804.9024386,0,100.0,70777.0625,81920.0,410.486,1290
1776371805.0026443,0,100.0,70777.0625,81920.0,401.199,1290
1776371805.1028452,0,100.0,70777.0625,81920.0,401.199,1290
1776371805.2030442,0,100.0,70777.0625,81920.0,360.296,1230
1776371805.303242,0,100.0,70777.0625,81920.0,384.166,1290
1776371805.4034395,0,100.0,70777.0625,81920.0,406.147,1290
1776371805.5036407,0,100.0,70777.0625,81920.0,403.697,1290
1776371805.6038373,0,100.0,70777.0625,81920.0,397.524,1290
1776371805.7040408,0,100.0,70777.0625,81920.0,407.427,1290
1776371805.8042474,0,100.0,70777.0625,81920.0,400.915,1290
1776371805.904442,0,100.0,70777.0625,81920.0,380.775,1305
1776371806.0046422,0,100.0,70777.0625,81920.0,404.236,1290
1776371806.1048388,0,100.0,70777.0625,81920.0,402.48,1275
1776371806.2050335,0,100.0,70777.0625,81920.0,369.923,1275
1776371806.3052652,0,100.0,70777.0625,81920.0,388.845,1275
1776371806.4054637,0,100.0,70777.0625,81920.0,401.531,1290
1776371806.5056634,0,100.0,70777.0625,81920.0,390.07,1290
1776371806.6058652,0,100.0,70777.0625,81920.0,407.427,1290
1776371806.7060647,0,100.0,70777.0625,81920.0,408.321,1290
1776371806.8062675,0,100.0,70777.0625,81920.0,409.261,1290
1776371806.9072735,0,100.0,70777.0625,81920.0,396.86,1275
1776371807.007571,0,100.0,70777.0625,81920.0,403.365,1290
1776371807.1077726,0,100.0,70777.0625,81920.0,398.417,1275
1776371807.207965,0,100.0,70777.0625,81920.0,383.225,1260
1776371807.308156,0,100.0,70777.0625,81920.0,391.011,1275
1776371807.4083529,0,100.0,70777.0625,81920.0,403.088,1290
1776371807.508551,0,100.0,70777.0625,81920.0,397.8,1275
1776371807.608747,0,100.0,70777.0625,81920.0,406.068,1290
1776371807.708948,0,100.0,70777.0625,81920.0,401.863,1290
1776371807.809154,0,100.0,70777.0625,81920.0,406.479,1290
1776371807.909353,0,100.0,70777.0625,81920.0,405.87,1290
1776371808.0095527,0,100.0,70777.0625,81920.0,396.79,1275
1776371808.1097476,0,100.0,70777.0625,81920.0,395.018,1275
1776371808.2099445,0,100.0,70777.0625,81920.0,388.845,1275
1776371808.3101552,0,100.0,70777.0625,81920.0,393.461,1290
1776371808.4103584,0,100.0,70777.0625,81920.0,411.35,1305
1776371808.5105596,0,100.0,70777.0625,81920.0,414.826,1305
1776371808.610758,0,100.0,70777.0625,81920.0,397.524,1290
1776371808.710957,0,100.0,70777.0625,81920.0,391.507,1290
1776371808.8112266,0,100.0,70777.0625,81920.0,398.622,1290
1776371808.9114294,0,100.0,70777.0625,81920.0,401.125,1290
1776371809.0118985,0,100.0,70777.0625,81920.0,403.572,1290
1776371809.1121016,0,100.0,70777.0625,81920.0,378.886,1275
1776371809.212306,0,100.0,70777.0625,81920.0,396.86,1275
1776371809.312511,0,100.0,70777.0625,81920.0,386.948,1275
1776371809.412717,0,100.0,70777.0625,81920.0,405.538,1290
1776371809.5129225,0,100.0,70777.0625,81920.0,398.132,1290
1776371809.6131275,0,100.0,70777.0625,81920.0,403.365,1290
1776371809.7133372,0,100.0,70777.0625,81920.0,403.365,1290
1776371809.8135421,0,100.0,70777.0625,81920.0,400.306,1290
1776371809.9137466,0,100.0,70777.0625,81920.0,409.601,1275
1776371810.0139527,0,100.0,70777.0625,81920.0,404.922,1275
1776371810.1141555,0,100.0,70777.0625,81920.0,399.026,1275
1776371810.2143586,0,100.0,70777.0625,81920.0,377.993,1275
1776371810.3145611,0,100.0,70777.0625,81920.0,389.73,1275
1776371810.4147675,0,100.0,70777.0625,81920.0,374.262,1275
1776371810.5149698,0,100.0,70777.0625,81920.0,390.07,1290
1776371810.6152458,0,100.0,70777.0625,81920.0,406.683,1290
1776371810.7154498,0,100.0,70777.0625,81920.0,400.915,1275
1776371810.8156548,0,100.0,70777.0625,81920.0,396.243,1275
1776371810.915857,0,100.0,70777.0625,81920.0,392.513,1290
1776371811.0160546,0,100.0,70777.0625,81920.0,399.358,1275
1776371811.116256,0,100.0,70777.0625,81920.0,379.218,1290
1776371811.2164648,0,100.0,70777.0625,81920.0,411.626,1305
1776371811.3166654,0,100.0,70777.0625,81920.0,403.288,1275
1776371811.416872,0,100.0,70777.0625,81920.0,387.897,1275
1776371811.517073,0,100.0,70777.0625,81920.0,394.078,1290
1776371811.6172771,0,100.0,70777.0625,81920.0,410.742,1290
1776371811.7174761,0,100.0,70777.0625,81920.0,404.922,1290
1776371811.8176844,0,100.0,70777.0625,81920.0,405.262,1275
