timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372227.6967638,0,100.0,70777.0625,81920.0,347.001,1410
1776372227.8019142,0,81.0,70777.0625,81920.0,148.088,1410
1776372227.9021294,0,81.0,70777.0625,81920.0,130.363,1410
1776372228.0026898,0,0.0,70777.0625,81920.0,129.745,1410
1776372228.1029015,0,0.0,70777.0625,81920.0,445.209,1275
1776372228.203161,0,81.0,70777.0625,81920.0,400.915,1290
1776372228.303332,0,81.0,70777.0625,81920.0,405.262,1290
1776372228.4034965,0,100.0,70777.0625,81920.0,407.907,1290
1776372228.5036948,0,100.0,70777.0625,81920.0,406.147,1290
1776372228.6038973,0,100.0,70777.0625,81920.0,403.088,1305
1776372228.704098,0,100.0,70777.0625,81920.0,409.261,1290
1776372228.8043346,0,100.0,70777.0625,81920.0,389.454,1290
1776372228.9044976,0,100.0,70777.0625,81920.0,403.088,1260
1776372229.0046816,0,100.0,70777.0625,81920.0,379.827,1305
1776372229.1048465,0,100.0,70777.0625,81920.0,393.184,1290
1776372229.2050464,0,100.0,70777.0625,81920.0,411.767,1290
1776372229.3052468,0,100.0,70777.0625,81920.0,395.967,1290
1776372229.4054508,0,100.0,70777.0625,81920.0,400.583,1290
1776372229.5056472,0,100.0,70777.0625,81920.0,398.132,1290
1776372229.6058528,0,100.0,70777.0625,81920.0,392.853,1290
1776372229.706066,0,100.0,70777.0625,81920.0,395.967,1290
1776372229.8062704,0,100.0,70777.0625,81920.0,401.863,1290
1776372229.906469,0,100.0,70777.0625,81920.0,399.697,1305
1776372230.0066688,0,100.0,70777.0625,81920.0,402.48,1290
1776372230.106869,0,100.0,70777.0625,81920.0,397.8,1305
1776372230.2071238,0,100.0,70777.0625,81920.0,399.358,1305
1776372230.3072956,0,100.0,70777.0625,81920.0,404.922,1290
1776372230.4074996,0,100.0,70777.0625,81920.0,387.565,1290
1776372230.5076988,0,100.0,70777.0625,81920.0,395.635,1290
1776372230.6078746,0,100.0,70777.0625,81920.0,393.395,1290
1776372230.7080338,0,100.0,70777.0625,81920.0,381.724,1290
1776372230.8082325,0,100.0,70777.0625,81920.0,404.645,1290
1776372230.9084315,0,100.0,70777.0625,81920.0,407.096,1290
1776372231.0086296,0,100.0,70777.0625,81920.0,388.845,1290
1776372231.1088276,0,100.0,70777.0625,81920.0,397.524,1290
1776372231.2090037,0,100.0,70777.0625,81920.0,406.479,1290
1776372231.309141,0,100.0,70777.0625,81920.0,402.756,1290
1776372231.409268,0,100.0,70777.0625,81920.0,402.756,1275
1776372231.5094004,0,100.0,70777.0625,81920.0,395.967,1290
1776372231.6095343,0,100.0,70777.0625,81920.0,395.635,1275
1776372231.709669,0,100.0,70777.0625,81920.0,399.026,1290
1776372231.8097987,0,100.0,70777.0625,81920.0,399.697,1290
1776372231.9099271,0,100.0,70777.0625,81920.0,403.697,1290
1776372232.0100622,0,100.0,70777.0625,81920.0,400.915,1290
1776372232.1101937,0,100.0,70777.0625,81920.0,405.46,1290
1776372232.2103221,0,100.0,70777.0625,81920.0,387.288,1290
1776372232.3104577,0,100.0,70777.0625,81920.0,405.538,1290
1776372232.4105875,0,100.0,70777.0625,81920.0,397.192,1290
1776372232.5107174,0,100.0,70777.0625,81920.0,394.078,1275
1776372232.610851,0,100.0,70777.0625,81920.0,395.967,1290
1776372232.710997,0,100.0,70777.0625,81920.0,403.697,1305
1776372232.8111348,0,100.0,70777.0625,81920.0,391.011,1275
1776372232.9112673,0,100.0,70777.0625,81920.0,388.845,1290
1776372233.0113983,0,100.0,70777.0625,81920.0,388.229,1290
1776372233.1115367,0,100.0,70777.0625,81920.0,406.147,1290
1776372233.211685,0,100.0,70777.0625,81920.0,395.635,1290
1776372233.3118165,0,100.0,70777.0625,81920.0,408.653,1290
1776372233.4119532,0,100.0,70777.0625,81920.0,399.358,1275
1776372233.5120904,0,100.0,70777.0625,81920.0,389.122,1275
1776372233.6122189,0,100.0,70777.0625,81920.0,386.672,1275
1776372233.7123556,0,100.0,70777.0625,81920.0,396.86,1290
1776372233.8124886,0,100.0,70777.0625,81920.0,406.819,1290
1776372233.9126155,0,100.0,70777.0625,81920.0,407.704,1290
1776372234.0127485,0,100.0,70777.0625,81920.0,410.21,1275
1776372234.1128817,0,100.0,70777.0625,81920.0,401.863,1275
1776372234.2130134,0,100.0,70777.0625,81920.0,401.863,1275
1776372234.3131447,0,100.0,70777.0625,81920.0,394.41,1275
1776372234.4132748,0,100.0,70777.0625,81920.0,398.132,1275
1776372234.5134046,0,100.0,70777.0625,81920.0,395.967,1275
1776372234.6135347,0,100.0,70777.0625,81920.0,395.635,1290
1776372234.7136645,0,100.0,70777.0625,81920.0,395.35,1290
1776372234.8137972,0,100.0,70777.0625,81920.0,404.922,1275
1776372234.9139287,0,100.0,70777.0625,81920.0,386.34,1290
1776372235.0140631,0,100.0,70777.0625,81920.0,408.321,1290
1776372235.114192,0,100.0,70777.0625,81920.0,400.306,1290
1776372235.21432,0,100.0,70777.0625,81920.0,399.974,1275
1776372235.3144572,0,100.0,70777.0625,81920.0,392.513,1275
1776372235.4145856,0,100.0,70777.0625,81920.0,395.018,1290
1776372235.5147233,0,100.0,70777.0625,81920.0,403.697,1275
1776372235.614855,0,100.0,70777.0625,81920.0,398.132,1260
1776372235.7149882,0,100.0,70777.0625,81920.0,395.967,1275
1776372235.815122,0,100.0,70777.0625,81920.0,416.106,1290
1776372235.9152582,0,100.0,70777.0625,81920.0,403.088,1275
1776372236.0154045,0,100.0,70777.0625,81920.0,403.365,1275
1776372236.1155467,0,100.0,70777.0625,81920.0,400.583,1275
1776372236.2157106,0,100.0,70777.0625,81920.0,407.096,1275
1776372236.3158448,0,100.0,70777.0625,81920.0,381.724,1260
1776372236.415977,0,100.0,70777.0625,81920.0,399.974,1275
1776372236.5161052,0,100.0,70777.0625,81920.0,400.915,1275
1776372236.6162367,0,100.0,70777.0625,81920.0,397.192,1275
1776372236.7163668,0,100.0,70777.0625,81920.0,379.55,1275
1776372236.8165026,0,100.0,70777.0625,81920.0,401.863,1275
1776372236.9166322,0,100.0,70777.0625,81920.0,402.756,1290
1776372237.017691,0,100.0,70777.0625,81920.0,400.306,1275
1776372237.1178257,0,100.0,70777.0625,81920.0,402.756,1275
1776372237.217955,0,100.0,70777.0625,81920.0,404.313,1275
1776372237.3180885,0,100.0,70777.0625,81920.0,393.184,1260
1776372237.4182189,0,100.0,70777.0625,81920.0,387.897,1290
1776372237.5183504,0,100.0,70777.0625,81920.0,405.262,1275
1776372237.6184778,0,100.0,70777.0625,81920.0,398.132,1275
1776372237.7186117,0,100.0,70777.0625,81920.0,389.122,1260
1776372237.8188756,0,100.0,70777.0625,81920.0,402.14,1275
1776372237.9190211,0,100.0,70777.0625,81920.0,396.575,1275
1776372238.0191567,0,100.0,70777.0625,81920.0,399.697,1275
1776372238.1192896,0,100.0,70777.0625,81920.0,392.513,1275
1776372238.2194204,0,100.0,70777.0625,81920.0,400.915,1275
1776372238.3195548,0,100.0,70777.0625,81920.0,395.635,1275
1776372238.4196894,0,100.0,70777.0625,81920.0,398.132,1275
1776372238.519827,0,100.0,70777.0625,81920.0,400.583,1275
1776372238.619968,0,100.0,70777.0625,81920.0,408.653,1275
1776372238.7200978,0,100.0,70777.0625,81920.0,399.974,1275
1776372238.8202343,0,100.0,70777.0625,81920.0,398.417,1275
1776372238.9203959,0,100.0,70777.0625,81920.0,397.8,1275
1776372239.020528,0,100.0,70777.0625,81920.0,380.443,1275
1776372239.120662,0,100.0,70777.0625,81920.0,400.583,1275
1776372239.2207956,0,100.0,70777.0625,81920.0,400.583,1275
1776372239.3209283,0,100.0,70777.0625,81920.0,401.199,1275
1776372239.421061,0,100.0,70777.0625,81920.0,403.981,1275
1776372239.5211933,0,100.0,70777.0625,81920.0,403.697,1260
1776372239.6213284,0,100.0,70777.0625,81920.0,386.948,1275
1776372239.72147,0,100.0,70777.0625,81920.0,408.653,1260
1776372239.821603,0,100.0,70777.0625,81920.0,388.845,1275
1776372239.9217374,0,100.0,70777.0625,81920.0,405.538,1260
1776372240.021865,0,100.0,70777.0625,81920.0,394.078,1275
1776372240.1219995,0,100.0,70777.0625,81920.0,379.827,1260
1776372240.2221346,0,100.0,70777.0625,81920.0,394.686,1275
1776372240.3222685,0,100.0,70777.0625,81920.0,397.524,1275
1776372240.4223967,0,100.0,70777.0625,81920.0,397.524,1275
1776372240.5225317,0,100.0,70777.0625,81920.0,406.479,1260
1776372240.6226637,0,100.0,70777.0625,81920.0,388.845,1275
1776372240.7227952,0,100.0,70777.0625,81920.0,412.043,1260
1776372240.8229241,0,100.0,70777.0625,81920.0,393.461,1275
1776372240.9231637,0,100.0,70777.0625,81920.0,399.697,1275
1776372241.0238252,0,100.0,70777.0625,81920.0,394.686,1275
1776372241.1239593,0,100.0,70777.0625,81920.0,398.132,1275
1776372241.224092,0,100.0,70777.0625,81920.0,403.088,1275
1776372241.3242273,0,100.0,70777.0625,81920.0,394.41,1260
1776372241.4243639,0,100.0,70777.0625,81920.0,386.34,1275
1776372241.5244975,0,100.0,70777.0625,81920.0,397.192,1275
1776372241.624627,0,100.0,70777.0625,81920.0,397.524,1275
1776372241.7247562,0,100.0,70777.0625,81920.0,402.756,1260
1776372241.8249068,0,100.0,70777.0625,81920.0,395.967,1260
1776372241.925133,0,100.0,70777.0625,81920.0,388.845,1275
1776372242.0253239,0,100.0,70777.0625,81920.0,402.14,1275
1776372242.125455,0,100.0,70777.0625,81920.0,399.026,1275
1776372242.2255874,0,100.0,70777.0625,81920.0,403.697,1275
1776372242.325719,0,100.0,70777.0625,81920.0,392.513,1275
1776372242.4258823,0,100.0,70777.0625,81920.0,406.479,1260
1776372242.5260847,0,100.0,70777.0625,81920.0,395.018,1290
1776372242.6262846,0,100.0,70777.0625,81920.0,411.435,1260
1776372242.7264833,0,100.0,70777.0625,81920.0,397.192,1275
1776372242.8266816,0,100.0,70777.0625,81920.0,405.538,1260
1776372242.926882,0,100.0,70777.0625,81920.0,389.454,1275
1776372243.02715,0,100.0,70777.0625,81920.0,410.21,1275
1776372243.127348,0,100.0,70777.0625,81920.0,395.018,1275
1776372243.2275238,0,100.0,70777.0625,81920.0,398.749,1260
1776372243.327724,0,100.0,70777.0625,81920.0,386.672,1275
1776372243.4279099,0,100.0,70777.0625,81920.0,402.756,1260
1776372243.5281065,0,100.0,70777.0625,81920.0,391.904,1275
1776372243.628307,0,100.0,70777.0625,81920.0,403.365,1260
1776372243.7285066,0,100.0,70777.0625,81920.0,396.575,1275
1776372243.8287077,0,100.0,70777.0625,81920.0,396.575,1260
1776372243.9289067,0,100.0,70777.0625,81920.0,391.295,1260
1776372244.029107,0,100.0,70777.0625,81920.0,393.793,1275
1776372244.1293063,0,100.0,70777.0625,81920.0,399.358,1275
1776372244.2295053,0,100.0,70777.0625,81920.0,394.41,1260
1776372244.3297086,0,100.0,70777.0625,81920.0,411.767,1275
1776372244.4299052,0,100.0,70777.0625,81920.0,389.454,1260
1776372244.5301168,0,100.0,70777.0625,81920.0,393.461,1290
1776372244.6303446,0,100.0,70777.0625,81920.0,406.819,1290
1776372244.7305431,0,100.0,70777.0625,81920.0,403.981,1290
1776372244.8307405,0,100.0,70777.0625,81920.0,402.14,1290
1776372244.9309402,0,100.0,70777.0625,81920.0,394.686,1260
1776372245.031222,0,100.0,70777.0625,81920.0,387.897,1275
1776372245.1314297,0,100.0,70777.0625,81920.0,395.018,1260
1776372245.23163,0,100.0,70777.0625,81920.0,399.697,1260
1776372245.3318315,0,100.0,70777.0625,81920.0,395.35,1260
1776372245.4320354,0,100.0,70777.0625,81920.0,385.391,1275
1776372245.5322368,0,100.0,70777.0625,81920.0,407.704,1290
1776372245.6326904,0,100.0,70777.0625,81920.0,401.531,1290
1776372245.7328942,0,100.0,70777.0625,81920.0,400.583,1260
1776372245.8330963,0,100.0,70777.0625,81920.0,408.044,1275
1776372245.9332936,0,100.0,70777.0625,81920.0,383.557,1245
1776372246.0334938,0,100.0,70777.0625,81920.0,403.697,1260
1776372246.133695,0,100.0,70777.0625,81920.0,396.575,1260
1776372246.2338967,0,100.0,70777.0625,81920.0,395.35,1260
1776372246.3340986,0,100.0,70777.0625,81920.0,399.974,1260
1776372246.434301,0,100.0,70777.0625,81920.0,398.749,1260
1776372246.5344992,0,100.0,70777.0625,81920.0,389.122,1275
1776372246.6346996,0,100.0,70777.0625,81920.0,393.461,1260
1776372246.7349029,0,100.0,70777.0625,81920.0,395.018,1275
1776372246.8351963,0,100.0,70777.0625,81920.0,406.819,1260
1776372246.9353943,0,100.0,70777.0625,81920.0,405.87,1260
1776372247.0355947,0,100.0,70777.0625,81920.0,398.132,1275
1776372247.1357977,0,100.0,70777.0625,81920.0,403.365,1275
1776372247.2359982,0,100.0,70777.0625,81920.0,391.295,1260
1776372247.3361988,0,100.0,70777.0625,81920.0,395.635,1260
1776372247.4364018,0,100.0,70777.0625,81920.0,390.347,1245
1776372247.5366085,0,100.0,70777.0625,81920.0,393.184,1260
1776372247.6368363,0,100.0,70777.0625,81920.0,408.653,1260
1776372247.737036,0,100.0,70777.0625,81920.0,401.863,1260
1776372247.8372386,0,100.0,70777.0625,81920.0,411.435,1275
1776372247.937439,0,100.0,70777.0625,81920.0,397.192,1260
1776372248.0376413,0,100.0,70777.0625,81920.0,400.915,1260
1776372248.137843,0,100.0,70777.0625,81920.0,410.486,1260
1776372248.2380455,0,100.0,70777.0625,81920.0,395.967,1260
1776372248.338247,0,100.0,70777.0625,81920.0,398.749,1260
1776372248.4384477,0,100.0,70777.0625,81920.0,395.35,1260
1776372248.5386474,0,100.0,70777.0625,81920.0,392.236,1260
1776372248.6388478,0,100.0,70777.0625,81920.0,400.583,1275
1776372248.7390485,0,100.0,70777.0625,81920.0,402.14,1275
