request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776371521.840827,21306.161642074585,79.87717033132415,62123.395681381226,3089,512,
1,1776371521.8409588,9880.228519439697,78.1275213581242,49803.39193344116,3089,512,
2,1776371521.841045,16878.061771392822,79.59512208539212,57551.1691570282,3089,512,
3,1776371521.8411212,16297.563791275024,79.41849824267125,56880.41639328003,785,512,
4,1776371521.8411822,1663.6614799499512,72.69635405792415,38811.498403549194,785,512,
5,1776371521.8412948,9159.763813018799,77.71882292342512,48874.08232688904,3089,512,
6,1776371521.8413692,4419.211864471436,75.10555513684297,42798.15053939819,6161,512,
7,1776371521.841464,5665.710926055908,75.87966200423567,44440.21821022034,785,512,
8,1776371521.841515,16296.73433303833,79.39859985605378,56869.41885948181,3089,512,
9,1776371521.8415864,18789.67785835266,79.64056671948815,59486.00745201111,12305,512,
10,1776371521.841736,17266.17407798767,79.78144643824628,58034.49320793152,3089,512,
11,1776371521.8418076,10600.532531738281,78.5111419841968,50719.72608566284,785,512,
12,1776371521.841859,11817.04592704773,78.71040066161035,52038.060665130615,12305,512,
13,1776371521.842003,11991.835117340088,78.77302029828036,52244.84848976135,785,512,
14,1776371521.8420548,12167.857885360718,78.83928526637605,52454.73265647888,785,512,
15,1776371521.8421068,12528.073072433472,78.96948047346798,52881.47759437561,785,512,
16,1776371521.8421576,13774.359226226807,79.01772407636251,54152.41622924805,785,512,
17,1776371521.842209,14356.746673583984,79.11487194889912,54784.446239471436,6161,512,
18,1776371521.8423018,15316.309928894043,79.29597255535089,55836.551904678345,6161,512,
19,1776371521.842407,5985.469341278076,76.17342215461507,44910.08806228638,3089,512,
20,1776371521.8424768,7286.172151565552,76.67678536267663,46468.00947189331,12305,512,
21,1776371521.8426223,7614.341497421265,76.96910147097712,46945.552349090576,3089,512,
22,1776371521.8427606,8114.351511001587,77.2440288864703,47586.050271987915,3089,512,
23,1776371521.8428311,8820.446014404297,77.4995548151244,48422.71852493286,6161,512,
24,1776371521.8429246,10600.040674209595,78.52714355677774,50727.41103172302,6161,512,
25,1776371521.843036,18985.32748222351,79.66965985158186,59696.523666381836,785,512,
26,1776371521.8430882,3778.712511062622,74.61597681512104,41907.47666358948,6161,512,
27,1776371521.8431838,3300.079822540283,74.70570199283553,33555.88912963867,785,406,
28,1776371521.8432343,3001.5201568603516,74.00640116279139,40818.79115104675,3089,512,
29,1776371521.8433018,2558.9723587036133,73.64101745844354,40189.53227996826,6161,512,
30,1776371521.8433967,2091.0959243774414,73.22263950937648,39507.86471366882,3089,512,
31,1776371521.843466,1799.6909618377686,72.8558523547626,39029.03151512146,785,512,
32,1776371521.8435192,1661.1952781677246,72.68420404184121,38802.823543548584,785,512,
33,1776371521.843573,922.3747253417969,72.37929094094353,37908.19239616394,785,512,
34,1776371521.8436239,787.7864837646484,72.58144143509539,37876.90305709839,6161,512,
35,1776371521.843718,20969.94113922119,79.55773142685862,61623.94189834595,6161,512,
36,1776371521.843814,787.5628471374512,72.57391841910824,37872.83515930176,785,512,
37,1776371521.8439267,1524.7671604156494,72.5199401728561,38582.45658874512,6161,512,
38,1776371521.8440247,1799.0388870239258,72.8507107251311,39025.75206756592,785,512,
