timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776370696.7275624,0,100.0,70777.0625,81920.0,339.263,1410
1776370696.8328714,0,69.0,70777.0625,81920.0,149.934,1410
1776370696.9330673,0,69.0,70777.0625,81920.0,473.831,1275
1776370697.033244,0,69.0,70777.0625,81920.0,473.831,1290
1776370697.1334155,0,87.0,70777.0625,81920.0,401.199,1290
1776370697.2335916,0,87.0,70777.0625,81920.0,408.044,1290
1776370697.3338068,0,100.0,70777.0625,81920.0,409.601,1275
1776370697.4340146,0,100.0,70777.0625,81920.0,379.218,1290
1776370697.5341945,0,100.0,70777.0625,81920.0,412.043,1290
1776370697.6343436,0,100.0,70777.0625,81920.0,410.21,1290
1776370697.7359993,0,100.0,70777.0625,81920.0,400.915,1215
1776370697.8361423,0,100.0,70777.0625,81920.0,400.915,1275
1776370697.936315,0,100.0,70777.0625,81920.0,358.794,1305
1776370698.036476,0,100.0,70777.0625,81920.0,385.731,1290
1776370698.1366274,0,100.0,70777.0625,81920.0,419.173,1290
1776370698.236776,0,100.0,70777.0625,81920.0,408.985,1305
1776370698.3369365,0,100.0,70777.0625,81920.0,409.261,1395
1776370698.4370883,0,100.0,70777.0625,81920.0,380.167,1410
1776370698.537241,0,100.0,70777.0625,81920.0,344.496,1410
1776370698.6373956,0,100.0,70777.0625,81920.0,354.732,1410
1776370698.7375526,0,100.0,70777.0625,81920.0,359.071,1410
1776370698.8379915,0,100.0,70777.0625,81920.0,356.289,1410
1776370698.9381492,0,100.0,70777.0625,81920.0,358.794,1410
1776370699.0390313,0,100.0,70777.0625,81920.0,359.687,1410
1776370699.1391845,0,100.0,70777.0625,81920.0,355.063,1410
1776370699.239341,0,100.0,70777.0625,81920.0,359.071,1410
1776370699.339496,0,100.0,70777.0625,81920.0,356.289,1410
1776370699.439649,0,100.0,70777.0625,81920.0,359.411,1410
1776370699.53983,0,100.0,70777.0625,81920.0,357.237,1410
1776370699.6400342,0,100.0,70777.0625,81920.0,360.019,1410
1776370699.7402368,0,100.0,70777.0625,81920.0,357.514,1410
1776370699.8403869,0,100.0,70777.0625,81920.0,360.628,1410
1776370699.940537,0,100.0,70777.0625,81920.0,358.462,1410
1776370700.040686,0,100.0,70777.0625,81920.0,362.193,1410
1776370700.1408346,0,100.0,70777.0625,81920.0,357.846,1410
1776370700.2409954,0,100.0,70777.0625,81920.0,360.968,1410
